i_bin,x,y,z,jets_bin,tau_jets_bin
195,35,-0.975,0.065,826,100
207,35,0,0.065,979,99
219,35,0.975,0.065,867,114
172,38.5,-3.6,0.065,0,0
184,38.5,-2.25,0.065,689,45
196,38.5,-0.975,0.065,652,72
208,38.5,0,0.065,786,76
220,38.5,0.975,0.065,678,77
173,41.5,-3.6,0.065,0,0
185,41.5,-2.25,0.065,606,31
197,41.5,-0.975,0.065,688,59
209,41.5,0,0.065,759,66
221,41.5,0.975,0.065,653,67
174,44,-3.6,0.065,0,0
186,44,-2.25,0.065,432,33
198,44,-0.975,0.065,457,38
210,44,0,0.065,513,38
222,44,0.975,0.065,420,28
175,46.5,-3.6,0.065,0,0
187,46.5,-2.25,0.065,626,33
199,46.5,-0.975,0.065,633,59
211,46.5,0,0.065,832,53
223,46.5,0.975,0.065,687,58
176,52,-3.6,0.065,0,0
188,52,-2.25,0.065,1497,67
200,52,-0.975,0.065,1709,110
212,52,0,0.065,1959,99
224,52,0.975,0.065,1645,125
177,59.5,-3.6,0.065,0,0
189,59.5,-2.25,0.065,1208,53
201,59.5,-0.975,0.065,1231,55
213,59.5,0,0.065,1425,57
225,59.5,0.975,0.065,1242,62
252,-25,-3.6,0.075,0,0
264,-25,-2.25,0.075,0,0
276,-25,-0.975,0.075,0,0
288,-25,0,0.075,0,0
300,-25,0.975,0.075,0,0
253,14.5,-3.6,0.075,0,0
265,14.5,-2.25,0.075,6135,112
277,14.5,-0.975,0.075,4904,286
289,14.5,0,0.075,5556,324
301,14.5,0.975,0.075,4812,246
254,31,-3.6,0.075,0,0
266,31,-2.25,0.075,2022,122
278,31,-0.975,0.075,1626,150
290,31,0,0.075,1898,169
302,31,0.975,0.075,1761,170
255,35,-3.6,0.075,0,0
267,35,-2.25,0.075,1840,121
279,35,-0.975,0.075,1698,158
291,35,0,0.075,1859,188
303,35,0.975,0.075,1678,152
256,38.5,-3.6,0.075,0,0
268,38.5,-2.25,0.075,1335,81
280,38.5,-0.975,0.075,1248,114
292,38.5,0,0.075,1426,125
304,38.5,0.975,0.075,1236,106
257,41.5,-3.6,0.075,0,0
269,41.5,-2.25,0.075,1270,59
281,41.5,-0.975,0.075,1248,96
293,41.5,0,0.075,1485,110
305,41.5,0.975,0.075,1265,87
258,44,-3.6,0.075,0,0
270,44,-2.25,0.075,782,43
282,44,-0.975,0.075,841,53
294,44,0,0.075,980,62
306,44,0.975,0.075,842,52
259,46.5,-3.6,0.075,0,0
271,46.5,-2.25,0.075,1187,69
283,46.5,-0.975,0.075,1301,79
295,46.5,0,0.075,1499,79
307,46.5,0.975,0.075,1324,99
260,52,-3.6,0.075,0,0
272,52,-2.25,0.075,2972,110
284,52,-0.975,0.075,3275,158
296,52,0,0.075,3844,176
308,52,0.975,0.075,3296,137
261,59.5,-3.6,0.075,0,0
273,59.5,-2.25,0.075,2273,63
285,59.5,-0.975,0.075,2477,86
297,59.5,0,0.075,2910,85
309,59.5,0.975,0.075,2434,78
336,-25,-3.6,0.0835,0,0
348,-25,-2.25,0.0835,0,0
360,-25,-0.975,0.0835,0,0
372,-25,0,0.0835,0,0
384,-25,0.975,0.0835,0,0
337,14.5,-3.6,0.0835,0,0
349,14.5,-2.25,0.0835,6672,111
361,14.5,-0.975,0.0835,5492,224
373,14.5,0,0.0835,6211,288
385,14.5,0.975,0.0835,5662,238
338,31,-3.6,0.0835,0,0
350,31,-2.25,0.0835,2268,109
362,31,-0.975,0.0835,1977,191
374,31,0,0.0835,2192,159
386,31,0.975,0.0835,1962,136
339,35,-3.6,0.0835,0,0
351,35,-2.25,0.0835,2011,121
363,35,-0.975,0.0835,1962,161
375,35,0,0.0835,2180,163
387,35,0.975,0.0835,2007,136
340,38.5,-3.6,0.0835,0,0
352,38.5,-2.25,0.0835,1371,69
364,38.5,-0.975,0.0835,1445,100
376,38.5,0,0.0835,1743,96
388,38.5,0.975,0.0835,1464,106
341,41.5,-3.6,0.0835,0,0
353,41.5,-2.25,0.0835,1407,51
365,41.5,-0.975,0.0835,1529,92
377,41.5,0,0.0835,1773,95
389,41.5,0.975,0.0835,1459,81
342,44,-3.6,0.0835,0,0
354,44,-2.25,0.0835,966,40
366,44,-0.975,0.0835,985,47
378,44,0,0.0835,1155,55
390,44,0.975,0.0835,1011,39
343,46.5,-3.6,0.0835,0,0
355,46.5,-2.25,0.0835,1311,46
367,46.5,-0.975,0.0835,1557,79
379,46.5,0,0.0835,1754,95
391,46.5,0.975,0.0835,1516,59
344,52,-3.6,0.0835,0,0
356,52,-2.25,0.0835,3356,110
368,52,-0.975,0.0835,3945,129
380,52,0,0.0835,4387,137
392,52,0.975,0.0835,3929,123
345,59.5,-3.6,0.0835,0,0
357,59.5,-2.25,0.0835,2491,52
369,59.5,-0.975,0.0835,3016,71
381,59.5,0,0.0835,3535,75
393,59.5,0.975,0.0835,3115,82
420,-25,-3.6,0.09,0,0
432,-25,-2.25,0.09,0,0
444,-25,-0.975,0.09,0,0
456,-25,0,0.09,0,0
468,-25,0.975,0.09,0,0
421,14.5,-3.6,0.09,0,0
433,14.5,-2.25,0.09,7942,86
445,14.5,-0.975,0.09,6778,212
457,14.5,0,0.09,7747,308
469,14.5,0.975,0.09,6868,239
422,31,-3.6,0.09,0,0
434,31,-2.25,0.09,2737,112
446,31,-0.975,0.09,2547,155
458,31,0,0.09,2760,188
470,31,0.975,0.09,2555,178
423,35,-3.6,0.09,0,0
435,35,-2.25,0.09,2531,111
447,35,-0.975,0.09,2501,154
459,35,0,0.09,2778,174
471,35,0.975,0.09,2410,160
424,38.5,-3.6,0.09,0,0
436,38.5,-2.25,0.09,1707,73
448,38.5,-0.975,0.09,1812,107
460,38.5,0,0.09,2103,118
472,38.5,0.975,0.09,1886,87
425,41.5,-3.6,0.09,0,0
437,41.5,-2.25,0.09,1705,68
449,41.5,-0.975,0.09,1906,69
461,41.5,0,0.09,2143,93
473,41.5,0.975,0.09,1929,91
426,44,-3.6,0.09,0,0
438,44,-2.25,0.09,1095,37
450,44,-0.975,0.09,1231,55
462,44,0,0.09,1435,31
474,44,0.975,0.09,1300,36
427,46.5,-3.6,0.09,0,0
439,46.5,-2.25,0.09,1623,54
451,46.5,-0.975,0.09,1847,65
463,46.5,0,0.09,2167,63
475,46.5,0.975,0.09,1935,72
428,52,-3.6,0.09,0,0
440,52,-2.25,0.09,3859,104
452,52,-0.975,0.09,4839,129
464,52,0,0.09,5548,133
476,52,0.975,0.09,4834,136
429,59.5,-3.6,0.09,0,0
441,59.5,-2.25,0.09,3152,49
453,59.5,-0.975,0.09,3810,55
465,59.5,0,0.09,4447,71
477,59.5,0.975,0.09,3816,73
504,-25,-3.6,0.0965,0,0
516,-25,-2.25,0.0965,0,0
528,-25,-0.975,0.0965,0,0
540,-25,0,0.0965,0,0
552,-25,0.975,0.0965,0,0
505,14.5,-3.6,0.0965,0,0
517,14.5,-2.25,0.0965,13008,135
529,14.5,-0.975,0.0965,11247,294
541,14.5,0,0.0965,12575,429
553,14.5,0.975,0.0965,11646,349
506,31,-3.6,0.0965,0,0
518,31,-2.25,0.0965,4402,137
530,31,-0.975,0.0965,4340,264
542,31,0,0.0965,4602,262
554,31,0.975,0.0965,4435,230
507,35,-3.6,0.0965,0,0
519,35,-2.25,0.0965,4073,162
531,35,-0.975,0.0965,4164,228
543,35,0,0.0965,4623,243
555,35,0.975,0.0965,4243,229
508,38.5,-3.6,0.0965,0,0
520,38.5,-2.25,0.0965,2779,118
532,38.5,-0.975,0.0965,3194,132
544,38.5,0,0.0965,3298,115
556,38.5,0.975,0.0965,3120,137
509,41.5,-3.6,0.0965,0,0
521,41.5,-2.25,0.0965,2661,95
533,41.5,-0.975,0.0965,3052,113
545,41.5,0,0.0965,3487,115
557,41.5,0.975,0.0965,3116,111
510,44,-3.6,0.0965,0,0
522,44,-2.25,0.0965,1766,63
534,44,-0.975,0.0965,2151,75
546,44,0,0.0965,2283,66
558,44,0.975,0.0965,2185,62
511,46.5,-3.6,0.0965,0,0
523,46.5,-2.25,0.0965,2446,67
535,46.5,-0.975,0.0965,3075,83
547,46.5,0,0.0965,3512,91
559,46.5,0.975,0.0965,3240,80
512,52,-3.6,0.0965,0,0
524,52,-2.25,0.0965,6138,118
536,52,-0.975,0.0965,7980,148
548,52,0,0.0965,8778,165
560,52,0.975,0.0965,8020,165
513,59.5,-3.6,0.0965,0,0
525,59.5,-2.25,0.0965,4762,67
537,59.5,-0.975,0.0965,6237,90
549,59.5,0,0.0965,6881,103
561,59.5,0.975,0.0965,6450,98
588,-25,-3.6,0.1035,0,0
600,-25,-2.25,0.1035,0,0
612,-25,-0.975,0.1035,0,0
624,-25,0,0.1035,0,0
636,-25,0.975,0.1035,0,0
589,14.5,-3.6,0.1035,0,0
601,14.5,-2.25,0.1035,17854,106
613,14.5,-0.975,0.1035,16137,337
625,14.5,0,0.1035,18025,441
637,14.5,0.975,0.1035,16557,351
590,31,-3.6,0.1035,0,0
602,31,-2.25,0.1035,5798,157
614,31,-0.975,0.1035,6009,259
626,31,0,0.1035,6440,246
638,31,0.975,0.1035,6164,251
591,35,-3.6,0.1035,0,0
603,35,-2.25,0.1035,5407,148
615,35,-0.975,0.1035,5990,250
627,35,0,0.1035,6400,242
639,35,0.975,0.1035,6066,263
592,38.5,-3.6,0.1035,0,0
604,38.5,-2.25,0.1035,3826,110
616,38.5,-0.975,0.1035,4460,162
628,38.5,0,0.1035,4864,148
640,38.5,0.975,0.1035,4436,158
593,41.5,-3.6,0.1035,0,0
605,41.5,-2.25,0.1035,3642,83
617,41.5,-0.975,0.1035,4340,117
629,41.5,0,0.1035,4774,106
641,41.5,0.975,0.1035,4399,130
594,44,-3.6,0.1035,0,0
606,44,-2.25,0.1035,2311,57
618,44,-0.975,0.1035,2861,62
630,44,0,0.1035,3129,79
642,44,0.975,0.1035,2890,76
595,46.5,-3.6,0.1035,0,0
607,46.5,-2.25,0.1035,3365,85
619,46.5,-0.975,0.1035,4315,95
631,46.5,0,0.1035,4635,81
643,46.5,0.975,0.1035,4318,100
596,52,-3.6,0.1035,0,0
608,52,-2.25,0.1035,8065,153
620,52,-0.975,0.1035,11065,158
632,52,0,0.1035,11874,162
644,52,0.975,0.1035,11127,164
597,59.5,-3.6,0.1035,0,0
609,59.5,-2.25,0.1035,6266,59
621,59.5,-0.975,0.1035,8609,95
633,59.5,0,0.1035,9349,75
645,59.5,0.975,0.1035,8639,84
672,-25,-3.6,0.11,0,0
684,-25,-2.25,0.11,0,0
696,-25,-0.975,0.11,0,0
708,-25,0,0.11,0,0
720,-25,0.975,0.11,0,0
673,14.5,-3.6,0.11,0,0
685,14.5,-2.25,0.11,20111,85
697,14.5,-0.975,0.11,19016,331
709,14.5,0,0.11,20660,382
721,14.5,0.975,0.11,19524,334
674,31,-3.6,0.11,0,0
686,31,-2.25,0.11,6703,158
698,31,-0.975,0.11,7345,273
710,31,0,0.11,7549,243
722,31,0.975,0.11,7310,249
675,35,-3.6,0.11,0,0
687,35,-2.25,0.11,5991,162
699,35,-0.975,0.11,6885,198
711,35,0,0.11,7323,220
723,35,0.975,0.11,6932,235
676,38.5,-3.6,0.11,0,0
688,38.5,-2.25,0.11,4274,100
700,38.5,-0.975,0.11,5059,148
712,38.5,0,0.11,5339,117
724,38.5,0.975,0.11,5042,155
677,41.5,-3.6,0.11,0,0
689,41.5,-2.25,0.11,3931,84
701,41.5,-0.975,0.11,4934,105
713,41.5,0,0.11,5257,117
725,41.5,0.975,0.11,5100,103
678,44,-3.6,0.11,0,0
690,44,-2.25,0.11,2492,54
702,44,-0.975,0.11,3324,54
714,44,0,0.11,3571,67
726,44,0.975,0.11,3286,56
679,46.5,-3.6,0.11,0,0
691,46.5,-2.25,0.11,3736,58
703,46.5,-0.975,0.11,4837,87
715,46.5,0,0.11,5045,76
727,46.5,0.975,0.11,4774,67
680,52,-3.6,0.11,0,0
692,52,-2.25,0.11,8707,107
704,52,-0.975,0.11,12163,161
716,52,0,0.11,12731,139
728,52,0.975,0.11,12402,136
681,59.5,-3.6,0.11,0,0
693,59.5,-2.25,0.11,6479,42
705,59.5,-0.975,0.11,9280,63
717,59.5,0,0.11,9673,55
729,59.5,0.975,0.11,9421,67
756,-25,-3.6,0.1165,0,0
768,-25,-2.25,0.1165,0,0
780,-25,-0.975,0.1165,0,0
792,-25,0,0.1165,0,0
804,-25,0.975,0.1165,0,0
757,14.5,-3.6,0.1165,0,0
769,14.5,-2.25,0.1165,30476,119
781,14.5,-0.975,0.1165,29740,390
793,14.5,0,0.1165,31263,422
805,14.5,0.975,0.1165,29808,372
758,31,-3.6,0.1165,0,0
770,31,-2.25,0.1165,10016,194
782,31,-0.975,0.1165,11176,305
794,31,0,0.1165,11122,271
806,31,0.975,0.1165,11155,294
759,35,-3.6,0.1165,0,0
771,35,-2.25,0.1165,8927,202
783,35,-0.975,0.1165,10413,239
795,35,0,0.1165,10990,265
807,35,0.975,0.1165,10751,263
760,38.5,-3.6,0.1165,0,0
772,38.5,-2.25,0.1165,6156,104
784,38.5,-0.975,0.1165,7512,165
796,38.5,0,0.1165,7947,146
808,38.5,0.975,0.1165,7775,153
761,41.5,-3.6,0.1165,0,0
773,41.5,-2.25,0.1165,5734,119
785,41.5,-0.975,0.1165,7393,110
797,41.5,0,0.1165,7710,116
809,41.5,0.975,0.1165,7783,151
762,44,-3.6,0.1165,0,0
774,44,-2.25,0.1165,3705,65
786,44,-0.975,0.1165,4769,65
798,44,0,0.1165,4936,61
810,44,0.975,0.1165,4882,66
763,46.5,-3.6,0.1165,0,0
775,46.5,-2.25,0.1165,5280,70
787,46.5,-0.975,0.1165,6993,87
799,46.5,0,0.1165,7260,89
811,46.5,0.975,0.1165,7280,104
764,52,-3.6,0.1165,0,0
776,52,-2.25,0.1165,12191,127
788,52,-0.975,0.1165,17308,148
800,52,0,0.1165,18000,121
812,52,0.975,0.1165,17578,144
765,59.5,-3.6,0.1165,0,0
777,59.5,-2.25,0.1165,8785,47
789,59.5,-0.975,0.1165,12945,93
801,59.5,0,0.1165,13327,77
813,59.5,0.975,0.1165,13248,65
840,-25,-3.6,0.1235,0,0
852,-25,-2.25,0.1235,0,0
864,-25,-0.975,0.1235,0,0
876,-25,0,0.1235,0,0
888,-25,0.975,0.1235,0,0
841,14.5,-3.6,0.1235,0,0
853,14.5,-2.25,0.1235,39556,107
865,14.5,-0.975,0.1235,39754,308
877,14.5,0,0.1235,41205,405
889,14.5,0.975,0.1235,40535,365
842,31,-3.6,0.1235,0,0
854,31,-2.25,0.1235,12639,168
866,31,-0.975,0.1235,14548,299
878,31,0,0.1235,14656,289
890,31,0.975,0.1235,14713,262
843,35,-3.6,0.1235,0,0
855,35,-2.25,0.1235,11202,201
867,35,-0.975,0.1235,13793,267
879,35,0,0.1235,13886,225
891,35,0.975,0.1235,13898,242
844,38.5,-3.6,0.1235,0,0
856,38.5,-2.25,0.1235,7380,118
868,38.5,-0.975,0.1235,9605,166
880,38.5,0,0.1235,9998,136
892,38.5,0.975,0.1235,9760,147
845,41.5,-3.6,0.1235,0,0
857,41.5,-2.25,0.1235,7071,106
869,41.5,-0.975,0.1235,9277,134
881,41.5,0,0.1235,9361,108
893,41.5,0.975,0.1235,9464,141
846,44,-3.6,0.1235,0,0
858,44,-2.25,0.1235,4314,57
870,44,-0.975,0.1235,5845,66
882,44,0,0.1235,6138,62
894,44,0.975,0.1235,5938,71
847,46.5,-3.6,0.1235,0,0
859,46.5,-2.25,0.1235,6240,66
871,46.5,-0.975,0.1235,8525,78
883,46.5,0,0.1235,8818,76
895,46.5,0.975,0.1235,8837,81
848,52,-3.6,0.1235,0,0
860,52,-2.25,0.1235,13921,110
872,52,-0.975,0.1235,20400,117
884,52,0,0.1235,20922,129
896,52,0.975,0.1235,20683,155
849,59.5,-3.6,0.1235,0,0
861,59.5,-2.25,0.1235,9551,44
873,59.5,-0.975,0.1235,15038,68
885,59.5,0,0.1235,15003,46
897,59.5,0.975,0.1235,15257,57
924,-25,-3.6,0.13,0,0
936,-25,-2.25,0.13,0,0
948,-25,-0.975,0.13,0,0
960,-25,0,0.13,0,0
972,-25,0.975,0.13,0,0
925,14.5,-3.6,0.13,0,0
937,14.5,-2.25,0.13,41907,55
949,14.5,-0.975,0.13,43916,214
961,14.5,0,0.13,44945,361
973,14.5,0.975,0.13,44111,244
926,31,-3.6,0.13,0,0
938,31,-2.25,0.13,13072,127
950,31,-0.975,0.13,15603,226
962,31,0,0.13,15442,209
974,31,0.975,0.13,15665,237
927,35,-3.6,0.13,0,0
939,35,-2.25,0.13,11491,152
951,35,-0.975,0.13,14216,201
963,35,0,0.13,14394,185
975,35,0.975,0.13,14496,220
928,38.5,-3.6,0.13,0,0
940,38.5,-2.25,0.13,7683,92
952,38.5,-0.975,0.13,10108,116
964,38.5,0,0.13,10151,122
976,38.5,0.975,0.13,10087,111
929,41.5,-3.6,0.13,0,0
941,41.5,-2.25,0.13,6950,64
953,41.5,-0.975,0.13,9587,93
965,41.5,0,0.13,9458,78
977,41.5,0.975,0.13,9642,84
930,44,-3.6,0.13,0,0
942,44,-2.25,0.13,4201,38
954,44,-0.975,0.13,5995,57
966,44,0,0.13,5963,54
978,44,0.975,0.13,6117,40
931,46.5,-3.6,0.13,0,0
943,46.5,-2.25,0.13,5844,46
955,46.5,-0.975,0.13,8532,72
967,46.5,0,0.13,8339,53
979,46.5,0.975,0.13,8511,66
932,52,-3.6,0.13,0,0
944,52,-2.25,0.13,13356,82
956,52,-0.975,0.13,19908,98
968,52,0,0.13,19525,65
980,52,0.975,0.13,20279,93
933,59.5,-3.6,0.13,0,0
945,59.5,-2.25,0.13,9159,53
957,59.5,-0.975,0.13,14237,39
969,59.5,0,0.13,13560,27
981,59.5,0.975,0.13,14145,34
1008,-25,-3.6,0.1365,0,0
1020,-25,-2.25,0.1365,0,0
1032,-25,-0.975,0.1365,0,0
1044,-25,0,0.1365,0,0
1056,-25,0.975,0.1365,0,0
1009,14.5,-3.6,0.1365,0,0
1021,14.5,-2.25,0.1365,59675,56
1033,14.5,-0.975,0.1365,63694,269
1045,14.5,0,0.1365,65036,337
1057,14.5,0.975,0.1365,64243,255
1010,31,-3.6,0.1365,0,0
1022,31,-2.25,0.1365,17781,138
1034,31,-0.975,0.1365,21657,251
1046,31,0,0.1365,21191,230
1058,31,0.975,0.1365,22102,235
1011,35,-3.6,0.1365,0,0
1023,35,-2.25,0.1365,15233,160
1035,35,-0.975,0.1365,19588,238
1047,35,0,0.1365,19362,150
1059,35,0.975,0.1365,20095,222
1012,38.5,-3.6,0.1365,0,0
1024,38.5,-2.25,0.1365,10181,95
1036,38.5,-0.975,0.1365,13527,118
1048,38.5,0,0.1365,13244,130
1060,38.5,0.975,0.1365,13896,120
1013,41.5,-3.6,0.1365,0,0
1025,41.5,-2.25,0.1365,9287,89
1037,41.5,-0.975,0.1365,12754,102
1049,41.5,0,0.1365,12386,92
1061,41.5,0.975,0.1365,12767,96
1014,44,-3.6,0.1365,0,0
1026,44,-2.25,0.1365,5379,38
1038,44,-0.975,0.1365,7990,48
1050,44,0,0.1365,7851,46
1062,44,0.975,0.1365,7997,60
1015,46.5,-3.6,0.1365,0,0
1027,46.5,-2.25,0.1365,7441,44
1039,46.5,-0.975,0.1365,10921,64
1051,46.5,0,0.1365,11009,46
1063,46.5,0.975,0.1365,11223,67
1016,52,-3.6,0.1365,0,0
1028,52,-2.25,0.1365,16448,92
1040,52,-0.975,0.1365,25216,100
1052,52,0,0.1365,24506,95
1064,52,0.975,0.1365,25569,94
1017,59.5,-3.6,0.1365,0,0
1029,59.5,-2.25,0.1365,10724,30
1041,59.5,-0.975,0.1365,17130,37
1053,59.5,0,0.1365,16205,45
1065,59.5,0.975,0.1365,17292,32
1092,-25,-3.6,0.145,0,0
1104,-25,-2.25,0.145,0,0
1116,-25,-0.975,0.145,0,0
1128,-25,0,0.145,0,0
1140,-25,0.975,0.145,0,0
1093,14.5,-3.6,0.145,0,0
1105,14.5,-2.25,0.145,105803,65
1117,14.5,-0.975,0.145,116564,252
1129,14.5,0,0.145,117293,364
1141,14.5,0.975,0.145,117711,240
1094,31,-3.6,0.145,0,0
1106,31,-2.25,0.145,30413,164
1118,31,-0.975,0.145,38052,313
1130,31,0,0.145,36921,274
1142,31,0.975,0.145,38272,293
1095,35,-3.6,0.145,0,0
1107,35,-2.25,0.145,25181,161
1119,35,-0.975,0.145,33391,241
1131,35,0,0.145,32127,186
1143,35,0.975,0.145,33818,243
1096,38.5,-3.6,0.145,0,0
1108,38.5,-2.25,0.145,16184,102
1120,38.5,-0.975,0.145,22117,139
1132,38.5,0,0.145,21440,121
1144,38.5,0.975,0.145,22454,151
1097,41.5,-3.6,0.145,0,0
1109,41.5,-2.25,0.145,14292,97
1121,41.5,-0.975,0.145,20052,106
1133,41.5,0,0.145,19731,89
1145,41.5,0.975,0.145,20516,111
1098,44,-3.6,0.145,0,0
1110,44,-2.25,0.145,8438,55
1122,44,-0.975,0.145,12556,57
1134,44,0,0.145,11770,49
1146,44,0.975,0.145,12498,54
1099,46.5,-3.6,0.145,0,0
1111,46.5,-2.25,0.145,11587,54
1123,46.5,-0.975,0.145,17263,66
1135,46.5,0,0.145,16255,41
1147,46.5,0.975,0.145,17135,60
1100,52,-3.6,0.145,0,0
1112,52,-2.25,0.145,24233,109
1124,52,-0.975,0.145,37578,99
1136,52,0,0.145,35396,80
1148,52,0.975,0.145,38115,100
1101,59.5,-3.6,0.145,0,0
1113,59.5,-2.25,0.145,14794,43
1125,59.5,-0.975,0.145,24604,42
1137,59.5,0,0.145,22552,29
1149,59.5,0.975,0.145,24477,28
1176,-25,-3.6,0.155,0,0
1188,-25,-2.25,0.155,0,0
1200,-25,-0.975,0.155,0,0
1212,-25,0,0.155,0,0
1224,-25,0.975,0.155,0,0
1177,14.5,-3.6,0.155,0,0
1189,14.5,-2.25,0.155,131904,55
1201,14.5,-0.975,0.155,150736,171
1213,14.5,0,0.155,148427,270
1225,14.5,0.975,0.155,151891,181
1178,31,-3.6,0.155,0,0
1190,31,-2.25,0.155,35273,82
1202,31,-0.975,0.155,45334,198
1214,31,0,0.155,43226,199
1226,31,0.975,0.155,45596,176
1179,35,-3.6,0.155,0,0
1191,35,-2.25,0.155,27959,133
1203,35,-0.975,0.155,37912,185
1215,35,0,0.155,36018,165
1227,35,0.975,0.155,38416,149
1180,38.5,-3.6,0.155,0,0
1192,38.5,-2.25,0.155,17476,84
1204,38.5,-0.975,0.155,24740,109
1216,38.5,0,0.155,23379,82
1228,38.5,0.975,0.155,24647,107
1181,41.5,-3.6,0.155,0,0
1193,41.5,-2.25,0.155,15102,81
1205,41.5,-0.975,0.155,22039,60
1217,41.5,0,0.155,20445,83
1229,41.5,0.975,0.155,21648,80
1182,44,-3.6,0.155,0,0
1194,44,-2.25,0.155,8846,41
1206,44,-0.975,0.155,13068,52
1218,44,0,0.155,12106,42
1230,44,0.975,0.155,13163,29
1183,46.5,-3.6,0.155,0,0
1195,46.5,-2.25,0.155,11537,61
1207,46.5,-0.975,0.155,17223,47
1219,46.5,0,0.155,16370,37
1231,46.5,0.975,0.155,17492,40
1184,52,-3.6,0.155,0,0
1196,52,-2.25,0.155,23384,82
1208,52,-0.975,0.155,36916,61
1220,52,0,0.155,33873,73
1232,52,0.975,0.155,36414,59
1185,59.5,-3.6,0.155,0,0
