i_bin,x,y,z,jets_bin,tau_jets_bin
171,35,-3.6,0.065,0,0
183,35,-2.25,0.065,11589,83
195,35,-0.975,0.065,6759,154
207,35,0,0.065,6292,161
219,35,0.975,0.065,6559,150
172,38.5,-3.6,0.065,0,0
184,38.5,-2.25,0.065,5038,72
196,38.5,-0.975,0.065,4613,109
208,38.5,0,0.065,4713,111
220,38.5,0.975,0.065,4500,113
173,41.5,-3.6,0.065,0,0
185,41.5,-2.25,0.065,4709,48
197,41.5,-0.975,0.065,4597,88
209,41.5,0,0.065,4534,100
221,41.5,0.975,0.065,4341,89
174,44,-3.6,0.065,0,0
186,44,-2.25,0.065,3034,34
198,44,-0.975,0.065,2936,51
210,44,0,0.065,2938,64
222,44,0.975,0.065,2727,52
175,46.5,-3.6,0.065,0,0
187,46.5,-2.25,0.065,4558,46
199,46.5,-0.975,0.065,4058,92
211,46.5,0,0.065,3967,73
223,46.5,0.975,0.065,3869,88
176,52,-3.6,0.065,0,0
188,52,-2.25,0.065,9772,77
200,52,-0.975,0.065,9222,181
212,52,0,0.065,8866,193
224,52,0.975,0.065,8498,183
177,59.5,-3.6,0.065,0,0
189,59.5,-2.25,0.065,6168,66
201,59.5,-0.975,0.065,6210,99
213,59.5,0,0.065,5917,109
225,59.5,0.975,0.065,5714,105
252,-25,-3.6,0.075,0,0
264,-25,-2.25,0.075,0,0
276,-25,-0.975,0.075,0,0
288,-25,0,0.075,0,0
300,-25,0.975,0.075,0,0
253,14.5,-3.6,0.075,0,0
265,14.5,-2.25,0.075,25562,140
277,14.5,-0.975,0.075,45003,389
289,14.5,0,0.075,48182,449
301,14.5,0.975,0.075,47032,379
254,31,-3.6,0.075,0,0
266,31,-2.25,0.075,38272,156
278,31,-0.975,0.075,29616,257
290,31,0,0.075,16867,264
302,31,0.975,0.075,27767,280
255,35,-3.6,0.075,0,0
267,35,-2.25,0.075,20125,142
279,35,-0.975,0.075,13015,228
291,35,0,0.075,11273,272
303,35,0.975,0.075,12004,282
256,38.5,-3.6,0.075,0,0
268,38.5,-2.25,0.075,8418,105
280,38.5,-0.975,0.075,8405,182
292,38.5,0,0.075,8001,196
304,38.5,0.975,0.075,7986,155
257,41.5,-3.6,0.075,0,0
269,41.5,-2.25,0.075,7500,86
281,41.5,-0.975,0.075,8018,135
293,41.5,0,0.075,7781,153
305,41.5,0.975,0.075,7718,152
258,44,-3.6,0.075,0,0
270,44,-2.25,0.075,4898,55
282,44,-0.975,0.075,5218,90
294,44,0,0.075,4976,80
306,44,0.975,0.075,4904,80
259,46.5,-3.6,0.075,0,0
271,46.5,-2.25,0.075,7038,73
283,46.5,-0.975,0.075,7224,109
295,46.5,0,0.075,6827,132
307,46.5,0.975,0.075,6938,139
260,52,-3.6,0.075,0,0
272,52,-2.25,0.075,15687,138
284,52,-0.975,0.075,16374,247
296,52,0,0.075,15563,248
308,52,0.975,0.075,15565,251
261,59.5,-3.6,0.075,0,0
273,59.5,-2.25,0.075,10104,84
285,59.5,-0.975,0.075,11069,143
297,59.5,0,0.075,10741,125
309,59.5,0.975,0.075,10201,135
336,-25,-3.6,0.0835,0,0
348,-25,-2.25,0.0835,0,0
360,-25,-0.975,0.0835,0,0
372,-25,0,0.0835,0,0
384,-25,0.975,0.0835,0,0
337,14.5,-3.6,0.0835,0,0
349,14.5,-2.25,0.0835,22109,145
361,14.5,-0.975,0.0835,40073,347
373,14.5,0,0.0835,43484,409
385,14.5,0.975,0.0835,41622,375
338,31,-3.6,0.0835,0,0
350,31,-2.25,0.0835,33412,152
362,31,-0.975,0.0835,31560,292
374,31,0,0.0835,19305,272
386,31,0.975,0.0835,29789,250
339,35,-3.6,0.0835,0,0
351,35,-2.25,0.0835,20979,155
363,35,-0.975,0.0835,14770,251
375,35,0,0.0835,12465,249
387,35,0.975,0.0835,13839,224
340,38.5,-3.6,0.0835,0,0
352,38.5,-2.25,0.0835,9051,102
364,38.5,-0.975,0.0835,9306,149
376,38.5,0,0.0835,8894,159
388,38.5,0.975,0.0835,8752,142
341,41.5,-3.6,0.0835,0,0
353,41.5,-2.25,0.0835,7830,91
365,41.5,-0.975,0.0835,8952,137
377,41.5,0,0.0835,8422,140
389,41.5,0.975,0.0835,8341,116
342,44,-3.6,0.0835,0,0
354,44,-2.25,0.0835,4944,42
366,44,-0.975,0.0835,5608,68
378,44,0,0.0835,5196,82
390,44,0.975,0.0835,5436,74
343,46.5,-3.6,0.0835,0,0
355,46.5,-2.25,0.0835,6995,61
367,46.5,-0.975,0.0835,7909,106
379,46.5,0,0.0835,7390,122
391,46.5,0.975,0.0835,7652,115
344,52,-3.6,0.0835,0,0
356,52,-2.25,0.0835,15498,151
368,52,-0.975,0.0835,17622,213
380,52,0,0.0835,16502,220
392,52,0.975,0.0835,16725,197
345,59.5,-3.6,0.0835,0,0
357,59.5,-2.25,0.0835,10189,76
369,59.5,-0.975,0.0835,12021,111
381,59.5,0,0.0835,11461,122
393,59.5,0.975,0.0835,11370,116
420,-25,-3.6,0.09,0,0
432,-25,-2.25,0.09,0,0
444,-25,-0.975,0.09,0,0
456,-25,0,0.09,0,0
468,-25,0.975,0.09,0,0
421,14.5,-3.6,0.09,0,0
433,14.5,-2.25,0.09,22083,127
445,14.5,-0.975,0.09,40095,316
457,14.5,0,0.09,44438,438
469,14.5,0.975,0.09,41666,351
422,31,-3.6,0.09,0,0
434,31,-2.25,0.09,32318,162
446,31,-0.975,0.09,35809,283
458,31,0,0.09,22610,303
470,31,0.975,0.09,33954,290
423,35,-3.6,0.09,0,0
435,35,-2.25,0.09,23049,151
447,35,-0.975,0.09,18146,255
459,35,0,0.09,14492,256
471,35,0.975,0.09,16915,261
424,38.5,-3.6,0.09,0,0
436,38.5,-2.25,0.09,10256,97
448,38.5,-0.975,0.09,11268,144
460,38.5,0,0.09,10303,180
472,38.5,0.975,0.09,10610,143
425,41.5,-3.6,0.09,0,0
437,41.5,-2.25,0.09,8879,87
449,41.5,-0.975,0.09,10434,117
461,41.5,0,0.09,9645,143
473,41.5,0.975,0.09,9917,128
426,44,-3.6,0.09,0,0
438,44,-2.25,0.09,5634,53
450,44,-0.975,0.09,6560,88
462,44,0,0.09,6063,67
474,44,0.975,0.09,6272,82
427,46.5,-3.6,0.09,0,0
439,46.5,-2.25,0.09,7799,79
451,46.5,-0.975,0.09,9105,111
463,46.5,0,0.09,8544,98
475,46.5,0.975,0.09,8835,110
428,52,-3.6,0.09,0,0
440,52,-2.25,0.09,16782,155
452,52,-0.975,0.09,20557,211
464,52,0,0.09,19168,180
476,52,0.975,0.09,19431,212
429,59.5,-3.6,0.09,0,0
441,59.5,-2.25,0.09,11291,58
453,59.5,-0.975,0.09,13832,101
465,59.5,0,0.09,13231,133
477,59.5,0.975,0.09,13132,118
504,-25,-3.6,0.0965,0,0
516,-25,-2.25,0.0965,0,0
528,-25,-0.975,0.0965,0,0
540,-25,0,0.0965,0,0
552,-25,0.975,0.0965,0,0
505,14.5,-3.6,0.0965,0,0
517,14.5,-2.25,0.0965,30452,174
529,14.5,-0.975,0.0965,52084,452
541,14.5,0,0.0965,60065,582
553,14.5,0.975,0.0965,55341,465
506,31,-3.6,0.0965,0,0
518,31,-2.25,0.0965,41549,177
530,31,-0.975,0.0965,53145,396
542,31,0,0.0965,35263,380
554,31,0.975,0.0965,50687,393
507,35,-3.6,0.0965,0,0
519,35,-2.25,0.0965,34214,210
531,35,-0.975,0.0965,28859,360
543,35,0,0.0965,23265,348
555,35,0.975,0.0965,27099,302
508,38.5,-3.6,0.0965,0,0
520,38.5,-2.25,0.0965,15428,141
532,38.5,-0.975,0.0965,17611,213
544,38.5,0,0.0965,15867,189
556,38.5,0.975,0.0965,16791,218
509,41.5,-3.6,0.0965,0,0
521,41.5,-2.25,0.0965,13241,135
533,41.5,-0.975,0.0965,16279,196
545,41.5,0,0.0965,15338,192
557,41.5,0.975,0.0965,15608,190
510,44,-3.6,0.0965,0,0
522,44,-2.25,0.0965,8200,83
534,44,-0.975,0.0965,10388,119
546,44,0,0.0965,9305,94
558,44,0.975,0.0965,9760,110
511,46.5,-3.6,0.0965,0,0
523,46.5,-2.25,0.0965,11240,83
535,46.5,-0.975,0.0965,14309,111
547,46.5,0,0.0965,13128,135
559,46.5,0.975,0.0965,13623,120
512,52,-3.6,0.0965,0,0
524,52,-2.25,0.0965,24697,169
536,52,-0.975,0.0965,31846,239
548,52,0,0.0965,29093,241
560,52,0.975,0.0965,30438,261
513,59.5,-3.6,0.0965,0,0
525,59.5,-2.25,0.0965,15788,87
537,59.5,-0.975,0.0965,21133,124
549,59.5,0,0.0965,19565,165
561,59.5,0.975,0.0965,19884,129
588,-25,-3.6,0.1035,0,0
600,-25,-2.25,0.1035,0,0
612,-25,-0.975,0.1035,0,0
624,-25,0,0.1035,0,0
636,-25,0.975,0.1035,0,0
589,14.5,-3.6,0.1035,0,0
601,14.5,-2.25,0.1035,36819,168
613,14.5,-0.975,0.1035,58537,538
625,14.5,0,0.1035,68699,596
637,14.5,0.975,0.1035,61774,497
590,31,-3.6,0.1035,0,0
602,31,-2.25,0.1035,43725,237
614,31,-0.975,0.1035,64537,404
626,31,0,0.1035,46701,394
638,31,0.975,0.1035,63217,432
591,35,-3.6,0.1035,0,0
603,35,-2.25,0.1035,41670,225
615,35,-0.975,0.1035,39771,370
627,35,0,0.1035,30959,370
639,35,0.975,0.1035,37034,367
592,38.5,-3.6,0.1035,0,0
604,38.5,-2.25,0.1035,20214,164
616,38.5,-0.975,0.1035,23934,251
628,38.5,0,0.1035,21120,222
640,38.5,0.975,0.1035,22901,257
593,41.5,-3.6,0.1035,0,0
605,41.5,-2.25,0.1035,16915,125
617,41.5,-0.975,0.1035,21411,191
629,41.5,0,0.1035,19405,168
641,41.5,0.975,0.1035,20647,219
594,44,-3.6,0.1035,0,0
606,44,-2.25,0.1035,10180,86
618,44,-0.975,0.1035,13336,102
630,44,0,0.1035,12220,109
642,44,0.975,0.1035,12746,118
595,46.5,-3.6,0.1035,0,0
607,46.5,-2.25,0.1035,13801,128
619,46.5,-0.975,0.1035,18575,134
631,46.5,0,0.1035,16689,133
643,46.5,0.975,0.1035,17998,142
596,52,-3.6,0.1035,0,0
608,52,-2.25,0.1035,30143,194
620,52,-0.975,0.1035,40816,247
632,52,0,0.1035,36861,252
644,52,0.975,0.1035,38749,251
597,59.5,-3.6,0.1035,0,0
609,59.5,-2.25,0.1035,18929,79
621,59.5,-0.975,0.1035,26453,126
633,59.5,0,0.1035,24857,120
645,59.5,0.975,0.1035,25598,152
672,-25,-3.6,0.11,0,0
684,-25,-2.25,0.11,0,0
696,-25,-0.975,0.11,0,0
708,-25,0,0.11,0,0
720,-25,0.975,0.11,0,0
673,14.5,-3.6,0.11,0,0
685,14.5,-2.25,0.11,37938,136
697,14.5,-0.975,0.11,55691,415
709,14.5,0,0.11,65467,568
721,14.5,0.975,0.11,58573,460
674,31,-3.6,0.11,0,0
686,31,-2.25,0.11,38966,219
698,31,-0.975,0.11,64782,397
710,31,0,0.11,49397,369
722,31,0.975,0.11,62791,402
675,35,-3.6,0.11,0,0
687,35,-2.25,0.11,41351,214
699,35,-0.975,0.11,43434,311
711,35,0,0.11,33970,322
723,35,0.975,0.11,41449,353
676,38.5,-3.6,0.11,0,0
688,38.5,-2.25,0.11,21207,141
700,38.5,-0.975,0.11,25991,227
712,38.5,0,0.11,22735,196
724,38.5,0.975,0.11,24979,241
677,41.5,-3.6,0.11,0,0
689,41.5,-2.25,0.11,17304,115
701,41.5,-0.975,0.11,23393,192
713,41.5,0,0.11,20847,185
725,41.5,0.975,0.11,22521,167
678,44,-3.6,0.11,0,0
690,44,-2.25,0.11,10375,69
702,44,-0.975,0.11,14667,97
714,44,0,0.11,12691,97
726,44,0.975,0.11,13669,105
679,46.5,-3.6,0.11,0,0
691,46.5,-2.25,0.11,13994,71
703,46.5,-0.975,0.11,20085,127
715,46.5,0,0.11,17693,110
727,46.5,0.975,0.11,18799,114
680,52,-3.6,0.11,0,0
692,52,-2.25,0.11,30019,177
704,52,-0.975,0.11,42628,224
716,52,0,0.11,38250,190
728,52,0.975,0.11,41154,206
681,59.5,-3.6,0.11,0,0
693,59.5,-2.25,0.11,18949,81
705,59.5,-0.975,0.11,27179,119
717,59.5,0,0.11,24623,89
729,59.5,0.975,0.11,26318,112
756,-25,-3.6,0.1165,0,0
768,-25,-2.25,0.1165,0,0
780,-25,-0.975,0.1165,0,0
792,-25,0,0.1165,0,0
804,-25,0.975,0.1165,0,0
757,14.5,-3.6,0.1165,0,0
769,14.5,-2.25,0.1165,54123,153
781,14.5,-0.975,0.1165,72138,555
793,14.5,0,0.1165,83902,623
805,14.5,0.975,0.1165,74910,514
758,31,-3.6,0.1165,0,0
770,31,-2.25,0.1165,45312,250
782,31,-0.975,0.1165,82808,470
794,31,0,0.1165,67785,430
806,31,0.975,0.1165,82349,473
759,35,-3.6,0.1165,0,0
771,35,-2.25,0.1165,53476,287
783,35,-0.975,0.1165,63168,417
795,35,0,0.1165,49478,407
807,35,0.975,0.1165,60550,420
760,38.5,-3.6,0.1165,0,0
772,38.5,-2.25,0.1165,29759,167
784,38.5,-0.975,0.1165,37470,245
796,38.5,0,0.1165,32409,218
808,38.5,0.975,0.1165,36033,240
761,41.5,-3.6,0.1165,0,0
773,41.5,-2.25,0.1165,23980,148
785,41.5,-0.975,0.1165,33432,206
797,41.5,0,0.1165,29336,177
809,41.5,0.975,0.1165,32171,211
762,44,-3.6,0.1165,0,0
774,44,-2.25,0.1165,14286,99
786,44,-0.975,0.1165,20025,113
798,44,0,0.1165,18038,115
810,44,0.975,0.1165,19165,99
763,46.5,-3.6,0.1165,0,0
775,46.5,-2.25,0.1165,19051,105
787,46.5,-0.975,0.1165,27478,132
799,46.5,0,0.1165,24662,128
811,46.5,0.975,0.1165,26906,165
764,52,-3.6,0.1165,0,0
776,52,-2.25,0.1165,39727,183
788,52,-0.975,0.1165,57985,249
800,52,0,0.1165,51660,204
812,52,0.975,0.1165,56475,221
765,59.5,-3.6,0.1165,0,0
777,59.5,-2.25,0.1165,24252,88
789,59.5,-0.975,0.1165,36376,141
801,59.5,0,0.1165,32928,118
813,59.5,0.975,0.1165,34938,104
840,-25,-3.6,0.1235,0,0
852,-25,-2.25,0.1235,0,0
864,-25,-0.975,0.1235,0,0
876,-25,0,0.1235,0,0
888,-25,0.975,0.1235,0,0
841,14.5,-3.6,0.1235,0,0
853,14.5,-2.25,0.1235,66146,150
865,14.5,-0.975,0.1235,81241,448
877,14.5,0,0.1235,93135,611
889,14.5,0.975,0.1235,84763,513
842,31,-3.6,0.1235,0,0
854,31,-2.25,0.1235,45304,251
866,31,-0.975,0.1235,88612,473
878,31,0,0.1235,77554,425
890,31,0.975,0.1235,87717,473
843,35,-3.6,0.1235,0,0
855,35,-2.25,0.1235,57913,281
867,35,-0.975,0.1235,75947,414
879,35,0,0.1235,59703,380
891,35,0.975,0.1235,73156,392
844,38.5,-3.6,0.1235,0,0
856,38.5,-2.25,0.1235,33976,166
868,38.5,-0.975,0.1235,45242,245
880,38.5,0,0.1235,38924,206
892,38.5,0.975,0.1235,43863,279
845,41.5,-3.6,0.1235,0,0
857,41.5,-2.25,0.1235,27797,137
869,41.5,-0.975,0.1235,39724,196
881,41.5,0,0.1235,34624,181
893,41.5,0.975,0.1235,38503,204
846,44,-3.6,0.1235,0,0
858,44,-2.25,0.1235,16196,68
870,44,-0.975,0.1235,23838,105
882,44,0,0.1235,20783,99
894,44,0.975,0.1235,23036,105
847,46.5,-3.6,0.1235,0,0
859,46.5,-2.25,0.1235,21660,87
871,46.5,-0.975,0.1235,31954,134
883,46.5,0,0.1235,28138,95
895,46.5,0.975,0.1235,30942,124
848,52,-3.6,0.1235,0,0
860,52,-2.25,0.1235,43547,176
872,52,-0.975,0.1235,66171,204
884,52,0,0.1235,58402,182
896,52,0.975,0.1235,64225,208
849,59.5,-3.6,0.1235,0,0
861,59.5,-2.25,0.1235,26115,82
873,59.5,-0.975,0.1235,40108,101
885,59.5,0,0.1235,36385,66
897,59.5,0.975,0.1235,39778,90
924,-25,-3.6,0.13,0,0
936,-25,-2.25,0.13,0,0
948,-25,-0.975,0.13,0,0
960,-25,0,0.13,0,0
972,-25,0.975,0.13,0,0
925,14.5,-3.6,0.13,0,0
937,14.5,-2.25,0.13,68905,89
949,14.5,-0.975,0.13,80196,323
961,14.5,0,0.13,88149,467
973,14.5,0.975,0.13,82497,369
926,31,-3.6,0.13,0,0
938,31,-2.25,0.13,38555,196
950,31,-0.975,0.13,76307,336
962,31,0,0.13,72058,330
974,31,0.975,0.13,77047,371
927,35,-3.6,0.13,0,0
939,35,-2.25,0.13,50909,220
951,35,-0.975,0.13,73930,301
963,35,0,0.13,58860,266
975,35,0.975,0.13,71649,315
928,38.5,-3.6,0.13,0,0
940,38.5,-2.25,0.13,32411,132
952,38.5,-0.975,0.13,44491,164
964,38.5,0,0.13,37864,201
976,38.5,0.975,0.13,43463,180
929,41.5,-3.6,0.13,0,0
941,41.5,-2.25,0.13,26427,115
953,41.5,-0.975,0.13,38432,164
965,41.5,0,0.13,33240,128
977,41.5,0.975,0.13,37743,163
930,44,-3.6,0.13,0,0
942,44,-2.25,0.13,14939,58
954,44,-0.975,0.13,22899,94
966,44,0,0.13,19935,62
978,44,0.975,0.13,22104,79
931,46.5,-3.6,0.13,0,0
943,46.5,-2.25,0.13,19990,77
955,46.5,-0.975,0.13,30133,116
967,46.5,0,0.13,26728,86
979,46.5,0.975,0.13,29326,89
932,52,-3.6,0.13,0,0
944,52,-2.25,0.13,39766,132
956,52,-0.975,0.13,61716,147
968,52,0,0.13,54626,127
980,52,0.975,0.13,60036,169
933,59.5,-3.6,0.13,0,0
945,59.5,-2.25,0.13,23530,69
957,59.5,-0.975,0.13,36965,70
969,59.5,0,0.13,32198,50
981,59.5,0.975,0.13,35551,55
1008,-25,-3.6,0.1365,0,0
1020,-25,-2.25,0.1365,0,0
1032,-25,-0.975,0.1365,0,0
1044,-25,0,0.1365,0,0
1056,-25,0.975,0.1365,0,0
1009,14.5,-3.6,0.1365,0,0
1021,14.5,-2.25,0.1365,96082,87
1033,14.5,-0.975,0.1365,108115,362
1045,14.5,0,0.1365,115698,475
1057,14.5,0.975,0.1365,110973,339
1010,31,-3.6,0.1365,0,0
1022,31,-2.25,0.1365,44440,214
1034,31,-0.975,0.1365,88119,379
1046,31,0,0.1365,86516,378
1058,31,0.975,0.1365,89248,369
1011,35,-3.6,0.1365,0,0
1023,35,-2.25,0.1365,59300,214
1035,35,-0.975,0.1365,93083,353
1047,35,0,0.1365,76550,295
1059,35,0.975,0.1365,91344,343
1012,38.5,-3.6,0.1365,0,0
1024,38.5,-2.25,0.1365,40047,132
1036,38.5,-0.975,0.1365,57495,203
1048,38.5,0,0.1365,48501,174
1060,38.5,0.975,0.1365,55785,205
1013,41.5,-3.6,0.1365,0,0
1025,41.5,-2.25,0.1365,33069,121
1037,41.5,-0.975,0.1365,48822,149
1049,41.5,0,0.1365,42104,144
1061,41.5,0.975,0.1365,47745,151
1014,44,-3.6,0.1365,0,0
1026,44,-2.25,0.1365,18498,69
1038,44,-0.975,0.1365,28737,84
1050,44,0,0.1365,24856,52
1062,44,0.975,0.1365,27929,68
1015,46.5,-3.6,0.1365,0,0
1027,46.5,-2.25,0.1365,24014,65
1039,46.5,-0.975,0.1365,37553,109
1051,46.5,0,0.1365,32938,81
1063,46.5,0.975,0.1365,36597,115
1016,52,-3.6,0.1365,0,0
1028,52,-2.25,0.1365,47462,148
1040,52,-0.975,0.1365,75058,157
1052,52,0,0.1365,65970,135
1064,52,0.975,0.1365,73381,164
1017,59.5,-3.6,0.1365,0,0
1029,59.5,-2.25,0.1365,27011,57
1041,59.5,-0.975,0.1365,43633,59
1053,59.5,0,0.1365,38087,56
1065,59.5,0.975,0.1365,42019,67
1092,-25,-3.6,0.145,0,0
1104,-25,-2.25,0.145,0,0
1116,-25,-0.975,0.145,0,0
1128,-25,0,0.145,0,0
1140,-25,0.975,0.145,0,0
1093,14.5,-3.6,0.145,0,0
1105,14.5,-2.25,0.145,171451,120
1117,14.5,-0.975,0.145,191233,354
1129,14.5,0,0.145,194625,528
1141,14.5,0.975,0.145,193492,398
1094,31,-3.6,0.145,0,0
1106,31,-2.25,0.145,64695,218
1118,31,-0.975,0.145,118070,454
1130,31,0,0.145,123132,416
1142,31,0.975,0.145,120509,470
1095,35,-3.6,0.145,0,0
1107,35,-2.25,0.145,80765,294
1119,35,-0.975,0.145,137810,392
1131,35,0,0.145,117068,374
1143,35,0.975,0.145,135556,384
1096,38.5,-3.6,0.145,0,0
1108,38.5,-2.25,0.145,57498,140
1120,38.5,-0.975,0.145,87380,232
1132,38.5,0,0.145,73642,197
1144,38.5,0.975,0.145,85352,241
1097,41.5,-3.6,0.145,0,0
1109,41.5,-2.25,0.145,47741,147
1121,41.5,-0.975,0.145,73646,193
1133,41.5,0,0.145,63600,131
1145,41.5,0.975,0.145,72805,175
1098,44,-3.6,0.145,0,0
1110,44,-2.25,0.145,26999,88
1122,44,-0.975,0.145,42659,111
1134,44,0,0.145,36873,93
1146,44,0.975,0.145,41789,96
1099,46.5,-3.6,0.145,0,0
1111,46.5,-2.25,0.145,34749,88
1123,46.5,-0.975,0.145,55120,101
1135,46.5,0,0.145,47541,85
1147,46.5,0.975,0.145,53911,98
1100,52,-3.6,0.145,0,0
1112,52,-2.25,0.145,67158,165
1124,52,-0.975,0.145,107747,147
1136,52,0,0.145,93011,139
1148,52,0.975,0.145,105461,166
1101,59.5,-3.6,0.145,0,0
1113,59.5,-2.25,0.145,37083,57
1125,59.5,-0.975,0.145,60302,75
1137,59.5,0,0.145,52516,67
1149,59.5,0.975,0.145,58779,79
1176,-25,-3.6,0.155,0,0
1188,-25,-2.25,0.155,0,0
1200,-25,-0.975,0.155,0,0
1212,-25,0,0.155,0,0
1224,-25,0.975,0.155,0,0
1177,14.5,-3.6,0.155,0,0
1189,14.5,-2.25,0.155,214661,90
1201,14.5,-0.975,0.155,242938,248
1213,14.5,0,0.155,237842,339
1225,14.5,0.975,0.155,245990,249
1178,31,-3.6,0.155,0,0
1190,31,-2.25,0.155,68165,148
1202,31,-0.975,0.155,109298,280
1214,31,0,0.155,115247,316
1226,31,0.975,0.155,112330,268
1179,35,-3.6,0.155,0,0
1191,35,-2.25,0.155,73350,184
1203,35,-0.975,0.155,130892,299
1215,35,0,0.155,117567,253
1227,35,0.975,0.155,130274,284
1180,38.5,-3.6,0.155,0,0
1192,38.5,-2.25,0.155,54436,127
1204,38.5,-0.975,0.155,87463,171
1216,38.5,0,0.155,75055,128
1228,38.5,0.975,0.155,85681,179
1181,41.5,-3.6,0.155,0,0
1193,41.5,-2.25,0.155,46078,112
1205,41.5,-0.975,0.155,74039,136
1217,41.5,0,0.155,62479,135
1229,41.5,0.975,0.155,71380,127
1182,44,-3.6,0.155,0,0
1194,44,-2.25,0.155,26333,62
1206,44,-0.975,0.155,41881,87
1218,44,0,0.155,35768,58
1230,44,0.975,0.155,40854,60
1183,46.5,-3.6,0.155,0,0
1195,46.5,-2.25,0.155,32961,76
1207,46.5,-0.975,0.155,53210,97
1219,46.5,0,0.155,46097,57
1231,46.5,0.975,0.155,52192,71
1184,52,-3.6,0.155,0,0
1196,52,-2.25,0.155,61563,107
1208,52,-0.975,0.155,100655,127
