i_bin,x,y,z,jets_bin,tau_jets_bin
207,35,0,0.065,93,11
219,35,0.975,0.065,71,7
172,38.5,-3.6,0.065,0,0
184,38.5,-2.25,0.065,93,5
196,38.5,-0.975,0.065,88,6
208,38.5,0,0.065,102,6
220,38.5,0.975,0.065,83,7
173,41.5,-3.6,0.065,0,0
185,41.5,-2.25,0.065,103,8
197,41.5,-0.975,0.065,110,14
209,41.5,0,0.065,90,5
221,41.5,0.975,0.065,113,5
174,44,-3.6,0.065,0,0
186,44,-2.25,0.065,82,3
198,44,-0.975,0.065,68,9
210,44,0,0.065,79,3
222,44,0.975,0.065,57,1
175,46.5,-3.6,0.065,0,0
187,46.5,-2.25,0.065,125,9
199,46.5,-0.975,0.065,87,3
211,46.5,0,0.065,124,5
223,46.5,0.975,0.065,87,7
176,52,-3.6,0.065,0,0
188,52,-2.25,0.065,320,5
200,52,-0.975,0.065,217,10
212,52,0,0.065,239,7
224,52,0.975,0.065,216,10
177,59.5,-3.6,0.065,0,0
189,59.5,-2.25,0.065,221,9
201,59.5,-0.975,0.065,153,3
213,59.5,0,0.065,183,2
225,59.5,0.975,0.065,151,8
252,-25,-3.6,0.075,0,0
264,-25,-2.25,0.075,0,0
276,-25,-0.975,0.075,0,0
288,-25,0,0.075,0,0
300,-25,0.975,0.075,0,0
253,14.5,-3.6,0.075,0,0
265,14.5,-2.25,0.075,505,15
277,14.5,-0.975,0.075,361,14
289,14.5,0,0.075,467,16
301,14.5,0.975,0.075,407,12
254,31,-3.6,0.075,0,0
266,31,-2.25,0.075,194,10
278,31,-0.975,0.075,166,11
290,31,0,0.075,184,10
302,31,0.975,0.075,148,13
255,35,-3.6,0.075,0,0
267,35,-2.25,0.075,200,13
279,35,-0.975,0.075,179,11
291,35,0,0.075,208,9
303,35,0.975,0.075,163,9
256,38.5,-3.6,0.075,0,0
268,38.5,-2.25,0.075,219,12
280,38.5,-0.975,0.075,179,20
292,38.5,0,0.075,190,14
304,38.5,0.975,0.075,169,11
257,41.5,-3.6,0.075,0,0
269,41.5,-2.25,0.075,228,6
281,41.5,-0.975,0.075,215,14
293,41.5,0,0.075,265,14
305,41.5,0.975,0.075,203,15
258,44,-3.6,0.075,0,0
270,44,-2.25,0.075,163,5
282,44,-0.975,0.075,144,11
294,44,0,0.075,167,6
306,44,0.975,0.075,152,4
259,46.5,-3.6,0.075,0,0
271,46.5,-2.25,0.075,280,15
283,46.5,-0.975,0.075,211,11
295,46.5,0,0.075,239,6
307,46.5,0.975,0.075,206,5
260,52,-3.6,0.075,0,0
272,52,-2.25,0.075,685,27
284,52,-0.975,0.075,514,14
296,52,0,0.075,599,27
308,52,0.975,0.075,486,23
261,59.5,-3.6,0.075,0,0
273,59.5,-2.25,0.075,397,14
285,59.5,-0.975,0.075,342,12
297,59.5,0,0.075,393,12
309,59.5,0.975,0.075,336,11
336,-25,-3.6,0.0835,0,0
348,-25,-2.25,0.0835,0,0
360,-25,-0.975,0.0835,0,0
372,-25,0,0.0835,0,0
384,-25,0.975,0.0835,0,0
337,14.5,-3.6,0.0835,0,0
349,14.5,-2.25,0.0835,648,12
361,14.5,-0.975,0.0835,464,20
373,14.5,0,0.0835,501,15
385,14.5,0.975,0.0835,435,21
338,31,-3.6,0.0835,0,0
350,31,-2.25,0.0835,223,5
362,31,-0.975,0.0835,188,7
374,31,0,0.0835,237,8
386,31,0.975,0.0835,173,9
339,35,-3.6,0.0835,0,0
351,35,-2.25,0.0835,274,7
363,35,-0.975,0.0835,225,19
375,35,0,0.0835,258,5
387,35,0.975,0.0835,203,8
340,38.5,-3.6,0.0835,0,0
352,38.5,-2.25,0.0835,236,11
364,38.5,-0.975,0.0835,203,13
376,38.5,0,0.0835,269,11
388,38.5,0.975,0.0835,222,11
341,41.5,-3.6,0.0835,0,0
353,41.5,-2.25,0.0835,270,8
365,41.5,-0.975,0.0835,290,12
377,41.5,0,0.0835,282,8
389,41.5,0.975,0.0835,285,15
342,44,-3.6,0.0835,0,0
354,44,-2.25,0.0835,214,6
366,44,-0.975,0.0835,192,6
378,44,0,0.0835,206,11
390,44,0.975,0.0835,212,10
343,46.5,-3.6,0.0835,0,0
355,46.5,-2.25,0.0835,302,4
367,46.5,-0.975,0.0835,283,5
379,46.5,0,0.0835,303,6
391,46.5,0.975,0.0835,276,8
344,52,-3.6,0.0835,0,0
356,52,-2.25,0.0835,761,19
368,52,-0.975,0.0835,643,18
380,52,0,0.0835,681,15
392,52,0.975,0.0835,618,16
345,59.5,-3.6,0.0835,0,0
357,59.5,-2.25,0.0835,495,5
369,59.5,-0.975,0.0835,441,9
381,59.5,0,0.0835,509,9
393,59.5,0.975,0.0835,464,7
420,-25,-3.6,0.09,0,0
432,-25,-2.25,0.09,0,0
444,-25,-0.975,0.09,0,0
456,-25,0,0.09,0,0
468,-25,0.975,0.09,0,0
421,14.5,-3.6,0.09,0,0
433,14.5,-2.25,0.09,748,7
445,14.5,-0.975,0.09,623,21
457,14.5,0,0.09,624,13
469,14.5,0.975,0.09,572,16
422,31,-3.6,0.09,0,0
434,31,-2.25,0.09,289,13
446,31,-0.975,0.09,246,12
458,31,0,0.09,299,9
470,31,0.975,0.09,246,12
423,35,-3.6,0.09,0,0
435,35,-2.25,0.09,339,10
447,35,-0.975,0.09,284,10
459,35,0,0.09,356,18
471,35,0.975,0.09,288,16
424,38.5,-3.6,0.09,0,0
436,38.5,-2.25,0.09,310,8
448,38.5,-0.975,0.09,267,7
460,38.5,0,0.09,316,15
472,38.5,0.975,0.09,288,15
425,41.5,-3.6,0.09,0,0
437,41.5,-2.25,0.09,342,14
449,41.5,-0.975,0.09,365,12
461,41.5,0,0.09,416,11
473,41.5,0.975,0.09,396,12
426,44,-3.6,0.09,0,0
438,44,-2.25,0.09,265,3
450,44,-0.975,0.09,254,11
462,44,0,0.09,287,10
474,44,0.975,0.09,255,10
427,46.5,-3.6,0.09,0,0
439,46.5,-2.25,0.09,428,13
451,46.5,-0.975,0.09,391,11
463,46.5,0,0.09,390,13
475,46.5,0.975,0.09,385,11
428,52,-3.6,0.09,0,0
440,52,-2.25,0.09,1006,23
452,52,-0.975,0.09,876,17
464,52,0,0.09,930,12
476,52,0.975,0.09,901,17
429,59.5,-3.6,0.09,0,0
441,59.5,-2.25,0.09,649,16
453,59.5,-0.975,0.09,579,10
465,59.5,0,0.09,637,14
477,59.5,0.975,0.09,586,5
504,-25,-3.6,0.0965,0,0
516,-25,-2.25,0.0965,0,0
528,-25,-0.975,0.0965,0,0
540,-25,0,0.0965,0,0
552,-25,0.975,0.0965,0,0
505,14.5,-3.6,0.0965,0,0
517,14.5,-2.25,0.0965,1233,11
529,14.5,-0.975,0.0965,978,21
541,14.5,0,0.0965,1045,11
553,14.5,0.975,0.0965,978,22
506,31,-3.6,0.0965,0,0
518,31,-2.25,0.0965,448,15
530,31,-0.975,0.0965,465,18
542,31,0,0.0965,471,21
554,31,0.975,0.0965,458,14
507,35,-3.6,0.0965,0,0
519,35,-2.25,0.0965,502,19
531,35,-0.975,0.0965,541,17
543,35,0,0.0965,590,23
555,35,0.975,0.0965,474,15
508,38.5,-3.6,0.0965,0,0
520,38.5,-2.25,0.0965,479,10
532,38.5,-0.975,0.0965,453,11
544,38.5,0,0.0965,539,12
556,38.5,0.975,0.0965,513,14
509,41.5,-3.6,0.0965,0,0
521,41.5,-2.25,0.0965,594,19
533,41.5,-0.975,0.0965,617,12
545,41.5,0,0.0965,720,10
557,41.5,0.975,0.0965,614,16
510,44,-3.6,0.0965,0,0
522,44,-2.25,0.0965,383,14
534,44,-0.975,0.0965,454,11
546,44,0,0.0965,458,11
558,44,0.975,0.0965,478,15
511,46.5,-3.6,0.0965,0,0
523,46.5,-2.25,0.0965,673,12
535,46.5,-0.975,0.0965,678,14
547,46.5,0,0.0965,655,18
559,46.5,0.975,0.0965,657,14
512,52,-3.6,0.0965,0,0
524,52,-2.25,0.0965,1595,25
536,52,-0.975,0.0965,1494,31
548,52,0,0.0965,1514,14
560,52,0.975,0.0965,1540,19
513,59.5,-3.6,0.0965,0,0
525,59.5,-2.25,0.0965,1042,13
537,59.5,-0.975,0.0965,993,10
549,59.5,0,0.0965,1056,9
561,59.5,0.975,0.0965,1021,14
588,-25,-3.6,0.1035,0,0
600,-25,-2.25,0.1035,0,0
612,-25,-0.975,0.1035,0,0
624,-25,0,0.1035,0,0
636,-25,0.975,0.1035,0,0
589,14.5,-3.6,0.1035,0,0
601,14.5,-2.25,0.1035,1743,8
613,14.5,-0.975,0.1035,1472,26
625,14.5,0,0.1035,1481,31
637,14.5,0.975,0.1035,1447,20
590,31,-3.6,0.1035,0,0
602,31,-2.25,0.1035,704,19
614,31,-0.975,0.1035,628,21
626,31,0,0.1035,691,13
638,31,0.975,0.1035,685,19
591,35,-3.6,0.1035,0,0
603,35,-2.25,0.1035,767,25
615,35,-0.975,0.1035,747,19
627,35,0,0.1035,856,22
639,35,0.975,0.1035,763,29
592,38.5,-3.6,0.1035,0,0
604,38.5,-2.25,0.1035,637,11
616,38.5,-0.975,0.1035,784,13
628,38.5,0,0.1035,820,18
640,38.5,0.975,0.1035,704,13
593,41.5,-3.6,0.1035,0,0
605,41.5,-2.25,0.1035,795,16
617,41.5,-0.975,0.1035,978,13
629,41.5,0,0.1035,998,21
641,41.5,0.975,0.1035,957,12
594,44,-3.6,0.1035,0,0
606,44,-2.25,0.1035,579,8
618,44,-0.975,0.1035,684,15
630,44,0,0.1035,716,16
642,44,0.975,0.1035,640,14
595,46.5,-3.6,0.1035,0,0
607,46.5,-2.25,0.1035,920,15
619,46.5,-0.975,0.1035,961,17
631,46.5,0,0.1035,937,11
643,46.5,0.975,0.1035,1001,12
596,52,-3.6,0.1035,0,0
608,52,-2.25,0.1035,2085,24
620,52,-0.975,0.1035,2164,27
632,52,0,0.1035,2247,19
644,52,0.975,0.1035,2144,26
597,59.5,-3.6,0.1035,0,0
609,59.5,-2.25,0.1035,1390,13
621,59.5,-0.975,0.1035,1423,13
633,59.5,0,0.1035,1455,10
645,59.5,0.975,0.1035,1416,7
672,-25,-3.6,0.11,0,0
684,-25,-2.25,0.11,0,0
696,-25,-0.975,0.11,0,0
708,-25,0,0.11,0,0
720,-25,0.975,0.11,0,0
673,14.5,-3.6,0.11,0,0
685,14.5,-2.25,0.11,1919,13
697,14.5,-0.975,0.11,1645,16
709,14.5,0,0.11,1779,34
721,14.5,0.975,0.11,1736,20
674,31,-3.6,0.11,0,0
686,31,-2.25,0.11,784,16
698,31,-0.975,0.11,738,17
710,31,0,0.11,776,14
722,31,0.975,0.11,783,13
675,35,-3.6,0.11,0,0
687,35,-2.25,0.11,826,20
699,35,-0.975,0.11,920,16
711,35,0,0.11,958,16
723,35,0.975,0.11,849,15
676,38.5,-3.6,0.11,0,0
688,38.5,-2.25,0.11,759,15
700,38.5,-0.975,0.11,916,13
712,38.5,0,0.11,988,16
724,38.5,0.975,0.11,865,18
677,41.5,-3.6,0.11,0,0
689,41.5,-2.25,0.11,910,18
701,41.5,-0.975,0.11,1132,17
713,41.5,0,0.11,1195,10
725,41.5,0.975,0.11,1076,25
678,44,-3.6,0.11,0,0
690,44,-2.25,0.11,679,9
702,44,-0.975,0.11,726,13
714,44,0,0.11,819,8
726,44,0.975,0.11,780,10
679,46.5,-3.6,0.11,0,0
691,46.5,-2.25,0.11,1035,8
703,46.5,-0.975,0.11,1160,17
715,46.5,0,0.11,1129,7
727,46.5,0.975,0.11,1110,14
680,52,-3.6,0.11,0,0
692,52,-2.25,0.11,2327,27
704,52,-0.975,0.11,2551,25
716,52,0,0.11,2400,17
728,52,0.975,0.11,2398,16
681,59.5,-3.6,0.11,0,0
693,59.5,-2.25,0.11,1491,8
705,59.5,-0.975,0.11,1564,5
717,59.5,0,0.11,1719,5
729,59.5,0.975,0.11,1701,10
756,-25,-3.6,0.1165,0,0
768,-25,-2.25,0.1165,0,0
780,-25,-0.975,0.1165,0,0
792,-25,0,0.1165,0,0
804,-25,0.975,0.1165,0,0
757,14.5,-3.6,0.1165,0,0
769,14.5,-2.25,0.1165,2970,14
781,14.5,-0.975,0.1165,2683,27
793,14.5,0,0.1165,2812,29
805,14.5,0.975,0.1165,2751,26
758,31,-3.6,0.1165,0,0
770,31,-2.25,0.1165,1285,16
782,31,-0.975,0.1165,1192,22
794,31,0,0.1165,1278,20
806,31,0.975,0.1165,1164,20
759,35,-3.6,0.1165,0,0
771,35,-2.25,0.1165,1281,31
783,35,-0.975,0.1165,1491,28
795,35,0,0.1165,1540,29
807,35,0.975,0.1165,1357,18
760,38.5,-3.6,0.1165,0,0
772,38.5,-2.25,0.1165,1136,19
784,38.5,-0.975,0.1165,1404,24
796,38.5,0,0.1165,1436,24
808,38.5,0.975,0.1165,1335,20
761,41.5,-3.6,0.1165,0,0
773,41.5,-2.25,0.1165,1333,17
785,41.5,-0.975,0.1165,1725,23
797,41.5,0,0.1165,1764,20
809,41.5,0.975,0.1165,1738,19
762,44,-3.6,0.1165,0,0
774,44,-2.25,0.1165,954,17
786,44,-0.975,0.1165,1181,16
798,44,0,0.1165,1210,9
810,44,0.975,0.1165,1202,12
763,46.5,-3.6,0.1165,0,0
775,46.5,-2.25,0.1165,1520,12
787,46.5,-0.975,0.1165,1727,16
799,46.5,0,0.1165,1654,11
811,46.5,0.975,0.1165,1738,20
764,52,-3.6,0.1165,0,0
776,52,-2.25,0.1165,3401,34
788,52,-0.975,0.1165,3675,24
800,52,0,0.1165,3687,19
812,52,0.975,0.1165,3787,22
765,59.5,-3.6,0.1165,0,0
777,59.5,-2.25,0.1165,2020,7
789,59.5,-0.975,0.1165,2353,6
801,59.5,0,0.1165,2275,12
813,59.5,0.975,0.1165,2380,4
840,-25,-3.6,0.1235,0,0
852,-25,-2.25,0.1235,0,0
864,-25,-0.975,0.1235,0,0
876,-25,0,0.1235,0,0
888,-25,0.975,0.1235,0,0
841,14.5,-3.6,0.1235,0,0
853,14.5,-2.25,0.1235,3891,8
865,14.5,-0.975,0.1235,3584,21
877,14.5,0,0.1235,3703,23
889,14.5,0.975,0.1235,3732,24
842,31,-3.6,0.1235,0,0
854,31,-2.25,0.1235,1511,18
866,31,-0.975,0.1235,1614,29
878,31,0,0.1235,1677,21
890,31,0.975,0.1235,1606,24
843,35,-3.6,0.1235,0,0
855,35,-2.25,0.1235,1646,24
867,35,-0.975,0.1235,1955,18
879,35,0,0.1235,1930,25
891,35,0.975,0.1235,1877,26
844,38.5,-3.6,0.1235,0,0
856,38.5,-2.25,0.1235,1416,18
868,38.5,-0.975,0.1235,1764,22
880,38.5,0,0.1235,1990,16
892,38.5,0.975,0.1235,1829,28
845,41.5,-3.6,0.1235,0,0
857,41.5,-2.25,0.1235,1687,16
869,41.5,-0.975,0.1235,2191,16
881,41.5,0,0.1235,2258,22
893,41.5,0.975,0.1235,2217,19
846,44,-3.6,0.1235,0,0
858,44,-2.25,0.1235,1146,15
870,44,-0.975,0.1235,1583,12
882,44,0,0.1235,1552,3
894,44,0.975,0.1235,1596,17
847,46.5,-3.6,0.1235,0,0
859,46.5,-2.25,0.1235,1797,19
871,46.5,-0.975,0.1235,2199,16
883,46.5,0,0.1235,2106,14
895,46.5,0.975,0.1235,2312,8
848,52,-3.6,0.1235,0,0
860,52,-2.25,0.1235,4002,30
872,52,-0.975,0.1235,4908,17
884,52,0,0.1235,4464,12
896,52,0.975,0.1235,4784,15
849,59.5,-3.6,0.1235,0,0
861,59.5,-2.25,0.1235,2307,12
873,59.5,-0.975,0.1235,2903,7
885,59.5,0,0.1235,2821,3
897,59.5,0.975,0.1235,2983,7
924,-25,-3.6,0.13,0,0
936,-25,-2.25,0.13,0,0
948,-25,-0.975,0.13,0,0
960,-25,0,0.13,0,0
972,-25,0.975,0.13,0,0
925,14.5,-3.6,0.13,0,0
937,14.5,-2.25,0.13,4302,2
949,14.5,-0.975,0.13,4178,12
961,14.5,0,0.13,4134,28
973,14.5,0.975,0.13,4114,18
926,31,-3.6,0.13,0,0
938,31,-2.25,0.13,1619,15
950,31,-0.975,0.13,1819,17
962,31,0,0.13,1782,17
974,31,0.975,0.13,1890,18
927,35,-3.6,0.13,0,0
939,35,-2.25,0.13,1661,17
951,35,-0.975,0.13,2069,23
963,35,0,0.13,2135,18
975,35,0.975,0.13,2159,8
928,38.5,-3.6,0.13,0,0
940,38.5,-2.25,0.13,1429,12
952,38.5,-0.975,0.13,1875,9
964,38.5,0,0.13,2038,9
976,38.5,0.975,0.13,2023,23
929,41.5,-3.6,0.13,0,0
941,41.5,-2.25,0.13,1716,13
953,41.5,-0.975,0.13,2367,15
965,41.5,0,0.13,2376,17
977,41.5,0.975,0.13,2303,16
930,44,-3.6,0.13,0,0
942,44,-2.25,0.13,1174,8
954,44,-0.975,0.13,1595,13
966,44,0,0.13,1616,8
978,44,0.975,0.13,1646,11
931,46.5,-3.6,0.13,0,0
943,46.5,-2.25,0.13,1819,11
955,46.5,-0.975,0.13,2202,13
967,46.5,0,0.13,2201,7
979,46.5,0.975,0.13,2290,13
932,52,-3.6,0.13,0,0
944,52,-2.25,0.13,4059,16
956,52,-0.975,0.13,4795,12
968,52,0,0.13,4584,14
980,52,0.975,0.13,4737,18
933,59.5,-3.6,0.13,0,0
945,59.5,-2.25,0.13,2308,5
957,59.5,-0.975,0.13,2895,7
969,59.5,0,0.13,2735,10
981,59.5,0.975,0.13,2900,8
1008,-25,-3.6,0.1365,0,0
1020,-25,-2.25,0.1365,0,0
1032,-25,-0.975,0.1365,0,0
1044,-25,0,0.1365,0,0
1056,-25,0.975,0.1365,0,0
1009,14.5,-3.6,0.1365,0,0
1021,14.5,-2.25,0.1365,6082,5
1033,14.5,-0.975,0.1365,6133,17
1045,14.5,0,0.1365,6027,17
1057,14.5,0.975,0.1365,6339,21
1010,31,-3.6,0.1365,0,0
1022,31,-2.25,0.1365,2349,15
1034,31,-0.975,0.1365,2610,19
1046,31,0,0.1365,2734,15
1058,31,0.975,0.1365,2666,25
1011,35,-3.6,0.1365,0,0
1023,35,-2.25,0.1365,2300,12
1035,35,-0.975,0.1365,2929,19
1047,35,0,0.1365,3036,17
1059,35,0.975,0.1365,2931,18
1012,38.5,-3.6,0.1365,0,0
1024,38.5,-2.25,0.1365,1957,13
1036,38.5,-0.975,0.1365,2735,17
1048,38.5,0,0.1365,2855,13
1060,38.5,0.975,0.1365,2656,17
1013,41.5,-3.6,0.1365,0,0
1025,41.5,-2.25,0.1365,2237,11
1037,41.5,-0.975,0.1365,3146,10
1049,41.5,0,0.1365,3153,12
1061,41.5,0.975,0.1365,3238,12
1014,44,-3.6,0.1365,0,0
1026,44,-2.25,0.1365,1667,9
1038,44,-0.975,0.1365,2132,7
1050,44,0,0.1365,2040,7
1062,44,0.975,0.1365,2163,11
1015,46.5,-3.6,0.1365,0,0
1027,46.5,-2.25,0.1365,2310,18
1039,46.5,-0.975,0.1365,3056,9
1051,46.5,0,0.1365,2927,9
1063,46.5,0.975,0.1365,3196,4
1016,52,-3.6,0.1365,0,0
1028,52,-2.25,0.1365,5056,19
1040,52,-0.975,0.1365,6564,11
1052,52,0,0.1365,5958,10
1064,52,0.975,0.1365,6477,20
1017,59.5,-3.6,0.1365,0,0
1029,59.5,-2.25,0.1365,2786,6
1041,59.5,-0.975,0.1365,3882,7
1053,59.5,0,0.1365,3509,5
1065,59.5,0.975,0.1365,3793,8
1092,-25,-3.6,0.145,0,0
1104,-25,-2.25,0.145,0,0
1116,-25,-0.975,0.145,0,0
1128,-25,0,0.145,0,0
1140,-25,0.975,0.145,0,0
1093,14.5,-3.6,0.145,0,0
1105,14.5,-2.25,0.145,11073,5
1117,14.5,-0.975,0.145,11648,20
1129,14.5,0,0.145,11558,18
1141,14.5,0.975,0.145,11856,13
1094,31,-3.6,0.145,0,0
1106,31,-2.25,0.145,4010,17
1118,31,-0.975,0.145,4718,22
1130,31,0,0.145,4760,22
1142,31,0.975,0.145,4820,25
1095,35,-3.6,0.145,0,0
1107,35,-2.25,0.145,4081,20
1119,35,-0.975,0.145,5261,28
1131,35,0,0.145,5394,29
1143,35,0.975,0.145,5183,20
1096,38.5,-3.6,0.145,0,0
1108,38.5,-2.25,0.145,3293,13
1120,38.5,-0.975,0.145,4700,18
1132,38.5,0,0.145,4689,19
1144,38.5,0.975,0.145,4741,20
1097,41.5,-3.6,0.145,0,0
1109,41.5,-2.25,0.145,3554,12
1121,41.5,-0.975,0.145,5372,21
1133,41.5,0,0.145,5236,9
1145,41.5,0.975,0.145,5397,15
1098,44,-3.6,0.145,0,0
1110,44,-2.25,0.145,2492,19
1122,44,-0.975,0.145,3710,15
1134,44,0,0.145,3398,11
1146,44,0.975,0.145,3750,11
1099,46.5,-3.6,0.145,0,0
1111,46.5,-2.25,0.145,3674,20
1123,46.5,-0.975,0.145,4928,7
1135,46.5,0,0.145,4752,12
1147,46.5,0.975,0.145,5125,17
1100,52,-3.6,0.145,0,0
1112,52,-2.25,0.145,7795,22
1124,52,-0.975,0.145,9872,25
1136,52,0,0.145,9258,16
1148,52,0.975,0.145,10199,17
1101,59.5,-3.6,0.145,0,0
1113,59.5,-2.25,0.145,4149,6
1125,59.5,-0.975,0.145,5630,8
1137,59.5,0,0.145,5052,3
1149,59.5,0.975,0.145,5617,6
1176,-25,-3.6,0.155,0,0
1188,-25,-2.25,0.155,0,0
1200,-25,-0.975,0.155,0,0
1212,-25,0,0.155,0,0
1224,-25,0.975,0.155,0,0
1177,14.5,-3.6,0.155,0,0
1189,14.5,-2.25,0.155,13995,5
1201,14.5,-0.975,0.155,15495,7
1213,14.5,0,0.155,15101,10
1225,14.5,0.975,0.155,15584,10
1178,31,-3.6,0.155,0,0
1190,31,-2.25,0.155,4717,5
1202,31,-0.975,0.155,6067,10
1214,31,0,0.155,5789,13
1226,31,0.975,0.155,6115,14
1179,35,-3.6,0.155,0,0
1191,35,-2.25,0.155,4537,13
1203,35,-0.975,0.155,6293,26
1215,35,0,0.155,6272,14
1227,35,0.975,0.155,6406,16
1180,38.5,-3.6,0.155,0,0
1192,38.5,-2.25,0.155,3725,10
1204,38.5,-0.975,0.155,5355,14
1216,38.5,0,0.155,5364,11
1228,38.5,0.975,0.155,5323,17
1181,41.5,-3.6,0.155,0,0
1193,41.5,-2.25,0.155,4018,22
1205,41.5,-0.975,0.155,6005,14
1217,41.5,0,0.155,5860,10
1229,41.5,0.975,0.155,6048,8
1182,44,-3.6,0.155,0,0
1194,44,-2.25,0.155,2634,5
1206,44,-0.975,0.155,3964,4
1218,44,0,0.155,3887,5
1230,44,0.975,0.155,4138,8
1183,46.5,-3.6,0.155,0,0
1195,46.5,-2.25,0.155,3916,12
1207,46.5,-0.975,0.155,5560,7
1219,46.5,0,0.155,5063,5
1231,46.5,0.975,0.155,5676,9
1184,52,-3.6,0.155,0,0
1196,52,-2.25,0.155,7890,13
1208,52,-0.975,0.155,10885,11
1220,52,0,0.155,9674,10
1232,52,0.975,0.155,10630,12
1185,59.5,-3.6,0.155,0,0
1197,59.5,-2.25,0.155,4055,4
1209,59.5,-0.975,0.155,5705,3
1221,59.5,0,0.155,5120,5
1233,59.5,0.975,0.155,5729,4
