i_bin,x,y,z,jets_bin,tau_jets_bin
207,35,0,0.065,7,0
219,35,0.975,0.065,7,1
172,38.5,-3.6,0.065,0,0
184,38.5,-2.25,0.065,5,0
196,38.5,-0.975,0.065,5,0
208,38.5,0,0.065,7,0
220,38.5,0.975,0.065,5,0
173,41.5,-3.6,0.065,0,0
185,41.5,-2.25,0.065,4,0
197,41.5,-0.975,0.065,3,0
209,41.5,0,0.065,4,0
221,41.5,0.975,0.065,8,0
174,44,-3.6,0.065,0,0
186,44,-2.25,0.065,0,0
198,44,-0.975,0.065,2,0
210,44,0,0.065,2,0
222,44,0.975,0.065,2,0
175,46.5,-3.6,0.065,0,0
187,46.5,-2.25,0.065,2,0
199,46.5,-0.975,0.065,1,0
211,46.5,0,0.065,8,0
223,46.5,0.975,0.065,7,2
176,52,-3.6,0.065,0,0
188,52,-2.25,0.065,10,0
200,52,-0.975,0.065,18,1
212,52,0,0.065,13,0
224,52,0.975,0.065,13,0
177,59.5,-3.6,0.065,0,0
189,59.5,-2.25,0.065,9,0
201,59.5,-0.975,0.065,12,1
213,59.5,0,0.065,18,0
225,59.5,0.975,0.065,8,1
252,-25,-3.6,0.075,0,0
264,-25,-2.25,0.075,0,0
276,-25,-0.975,0.075,0,0
288,-25,0,0.075,0,0
300,-25,0.975,0.075,0,0
253,14.5,-3.6,0.075,0,0
265,14.5,-2.25,0.075,22,0
277,14.5,-0.975,0.075,21,2
289,14.5,0,0.075,32,1
301,14.5,0.975,0.075,17,0
254,31,-3.6,0.075,0,0
266,31,-2.25,0.075,10,2
278,31,-0.975,0.075,16,1
290,31,0,0.075,15,1
302,31,0.975,0.075,13,1
255,35,-3.6,0.075,0,0
267,35,-2.25,0.075,6,0
279,35,-0.975,0.075,9,1
291,35,0,0.075,8,0
303,35,0.975,0.075,12,1
256,38.5,-3.6,0.075,0,0
268,38.5,-2.25,0.075,10,0
280,38.5,-0.975,0.075,5,0
292,38.5,0,0.075,10,0
304,38.5,0.975,0.075,9,1
257,41.5,-3.6,0.075,0,0
269,41.5,-2.25,0.075,8,0
281,41.5,-0.975,0.075,10,1
293,41.5,0,0.075,19,1
305,41.5,0.975,0.075,6,0
258,44,-3.6,0.075,0,0
270,44,-2.25,0.075,9,0
282,44,-0.975,0.075,4,0
294,44,0,0.075,6,0
306,44,0.975,0.075,4,0
259,46.5,-3.6,0.075,0,0
271,46.5,-2.25,0.075,11,1
283,46.5,-0.975,0.075,10,0
295,46.5,0,0.075,11,0
307,46.5,0.975,0.075,14,0
260,52,-3.6,0.075,0,0
272,52,-2.25,0.075,18,0
284,52,-0.975,0.075,32,3
296,52,0,0.075,30,4
308,52,0.975,0.075,28,1
261,59.5,-3.6,0.075,0,0
273,59.5,-2.25,0.075,15,0
285,59.5,-0.975,0.075,25,1
297,59.5,0,0.075,43,1
309,59.5,0.975,0.075,24,1
336,-25,-3.6,0.0835,0,0
348,-25,-2.25,0.0835,0,0
360,-25,-0.975,0.0835,0,0
372,-25,0,0.0835,0,0
384,-25,0.975,0.0835,0,0
337,14.5,-3.6,0.0835,0,0
349,14.5,-2.25,0.0835,28,1
361,14.5,-0.975,0.0835,26,2
373,14.5,0,0.0835,27,0
385,14.5,0.975,0.0835,35,1
338,31,-3.6,0.0835,0,0
350,31,-2.25,0.0835,15,0
362,31,-0.975,0.0835,12,0
374,31,0,0.0835,23,1
386,31,0.975,0.0835,8,0
339,35,-3.6,0.0835,0,0
351,35,-2.25,0.0835,14,0
363,35,-0.975,0.0835,17,2
375,35,0,0.0835,13,0
387,35,0.975,0.0835,12,1
340,38.5,-3.6,0.0835,0,0
352,38.5,-2.25,0.0835,7,0
364,38.5,-0.975,0.0835,6,1
376,38.5,0,0.0835,18,0
388,38.5,0.975,0.0835,7,0
341,41.5,-3.6,0.0835,0,0
353,41.5,-2.25,0.0835,9,0
365,41.5,-0.975,0.0835,15,1
377,41.5,0,0.0835,15,0
389,41.5,0.975,0.0835,16,2
342,44,-3.6,0.0835,0,0
354,44,-2.25,0.0835,8,0
366,44,-0.975,0.0835,8,0
378,44,0,0.0835,12,0
390,44,0.975,0.0835,11,0
343,46.5,-3.6,0.0835,0,0
355,46.5,-2.25,0.0835,5,0
367,46.5,-0.975,0.0835,12,0
379,46.5,0,0.0835,17,1
391,46.5,0.975,0.0835,10,0
344,52,-3.6,0.0835,0,0
356,52,-2.25,0.0835,13,1
368,52,-0.975,0.0835,44,1
380,52,0,0.0835,55,1
392,52,0.975,0.0835,34,1
345,59.5,-3.6,0.0835,0,0
357,59.5,-2.25,0.0835,23,1
369,59.5,-0.975,0.0835,27,0
381,59.5,0,0.0835,42,0
393,59.5,0.975,0.0835,35,1
420,-25,-3.6,0.09,0,0
432,-25,-2.25,0.09,0,0
444,-25,-0.975,0.09,0,0
456,-25,0,0.09,0,0
468,-25,0.975,0.09,0,0
421,14.5,-3.6,0.09,0,0
433,14.5,-2.25,0.09,29,0
445,14.5,-0.975,0.09,27,1
457,14.5,0,0.09,50,1
469,14.5,0.975,0.09,29,0
422,31,-3.6,0.09,0,0
434,31,-2.25,0.09,11,0
446,31,-0.975,0.09,13,1
458,31,0,0.09,26,0
470,31,0.975,0.09,13,0
423,35,-3.6,0.09,0,0
435,35,-2.25,0.09,10,0
447,35,-0.975,0.09,18,1
459,35,0,0.09,20,2
471,35,0.975,0.09,9,0
424,38.5,-3.6,0.09,0,0
436,38.5,-2.25,0.09,13,0
448,38.5,-0.975,0.09,9,1
460,38.5,0,0.09,24,1
472,38.5,0.975,0.09,14,2
425,41.5,-3.6,0.09,0,0
437,41.5,-2.25,0.09,9,0
449,41.5,-0.975,0.09,16,0
461,41.5,0,0.09,12,0
473,41.5,0.975,0.09,16,0
426,44,-3.6,0.09,0,0
438,44,-2.25,0.09,4,0
450,44,-0.975,0.09,9,0
462,44,0,0.09,12,0
474,44,0.975,0.09,9,0
427,46.5,-3.6,0.09,0,0
439,46.5,-2.25,0.09,12,2
451,46.5,-0.975,0.09,12,0
463,46.5,0,0.09,12,0
475,46.5,0.975,0.09,15,0
428,52,-3.6,0.09,0,0
440,52,-2.25,0.09,19,0
452,52,-0.975,0.09,51,0
464,52,0,0.09,59,2
476,52,0.975,0.09,44,0
429,59.5,-3.6,0.09,0,0
441,59.5,-2.25,0.09,25,0
453,59.5,-0.975,0.09,39,1
465,59.5,0,0.09,60,0
477,59.5,0.975,0.09,44,0
504,-25,-3.6,0.0965,0,0
516,-25,-2.25,0.0965,0,0
528,-25,-0.975,0.0965,0,0
540,-25,0,0.0965,0,0
552,-25,0.975,0.0965,0,0
505,14.5,-3.6,0.0965,0,0
517,14.5,-2.25,0.0965,50,1
529,14.5,-0.975,0.0965,55,2
541,14.5,0,0.0965,54,1
553,14.5,0.975,0.0965,60,1
506,31,-3.6,0.0965,0,0
518,31,-2.25,0.0965,18,0
530,31,-0.975,0.0965,28,1
542,31,0,0.0965,30,1
554,31,0.975,0.0965,28,1
507,35,-3.6,0.0965,0,0
519,35,-2.25,0.0965,22,0
531,35,-0.975,0.0965,23,1
543,35,0,0.0965,42,0
555,35,0.975,0.0965,24,3
508,38.5,-3.6,0.0965,0,0
520,38.5,-2.25,0.0965,12,1
532,38.5,-0.975,0.0965,28,2
544,38.5,0,0.0965,19,1
556,38.5,0.975,0.0965,26,0
509,41.5,-3.6,0.0965,0,0
521,41.5,-2.25,0.0965,16,0
533,41.5,-0.975,0.0965,17,0
545,41.5,0,0.0965,35,0
557,41.5,0.975,0.0965,33,0
510,44,-3.6,0.0965,0,0
522,44,-2.25,0.0965,12,1
534,44,-0.975,0.0965,19,1
546,44,0,0.0965,16,0
558,44,0.975,0.0965,26,0
511,46.5,-3.6,0.0965,0,0
523,46.5,-2.25,0.0965,18,0
535,46.5,-0.975,0.0965,27,0
547,46.5,0,0.0965,29,1
559,46.5,0.975,0.0965,32,1
512,52,-3.6,0.0965,0,0
524,52,-2.25,0.0965,49,2
536,52,-0.975,0.0965,76,1
548,52,0,0.0965,98,2
560,52,0.975,0.0965,71,0
513,59.5,-3.6,0.0965,0,0
525,59.5,-2.25,0.0965,32,1
537,59.5,-0.975,0.0965,76,0
549,59.5,0,0.0965,70,0
561,59.5,0.975,0.0965,75,3
588,-25,-3.6,0.1035,0,0
600,-25,-2.25,0.1035,0,0
612,-25,-0.975,0.1035,0,0
624,-25,0,0.1035,0,0
636,-25,0.975,0.1035,0,0
589,14.5,-3.6,0.1035,0,0
601,14.5,-2.25,0.1035,71,0
613,14.5,-0.975,0.1035,85,1
625,14.5,0,0.1035,99,3
637,14.5,0.975,0.1035,71,1
590,31,-3.6,0.1035,0,0
602,31,-2.25,0.1035,33,1
614,31,-0.975,0.1035,23,1
626,31,0,0.1035,29,1
638,31,0.975,0.1035,32,2
591,35,-3.6,0.1035,0,0
603,35,-2.25,0.1035,28,1
615,35,-0.975,0.1035,37,1
627,35,0,0.1035,46,2
639,35,0.975,0.1035,45,3
592,38.5,-3.6,0.1035,0,0
604,38.5,-2.25,0.1035,25,0
616,38.5,-0.975,0.1035,32,0
628,38.5,0,0.1035,47,0
640,38.5,0.975,0.1035,24,0
593,41.5,-3.6,0.1035,0,0
605,41.5,-2.25,0.1035,26,0
617,41.5,-0.975,0.1035,31,1
629,41.5,0,0.1035,28,1
641,41.5,0.975,0.1035,33,1
594,44,-3.6,0.1035,0,0
606,44,-2.25,0.1035,13,0
618,44,-0.975,0.1035,28,1
630,44,0,0.1035,27,1
642,44,0.975,0.1035,21,0
595,46.5,-3.6,0.1035,0,0
607,46.5,-2.25,0.1035,22,1
619,46.5,-0.975,0.1035,36,1
631,46.5,0,0.1035,37,1
643,46.5,0.975,0.1035,48,1
596,52,-3.6,0.1035,0,0
608,52,-2.25,0.1035,73,0
620,52,-0.975,0.1035,111,1
632,52,0,0.1035,124,1
644,52,0.975,0.1035,111,1
597,59.5,-3.6,0.1035,0,0
609,59.5,-2.25,0.1035,61,0
621,59.5,-0.975,0.1035,103,2
633,59.5,0,0.1035,131,0
645,59.5,0.975,0.1035,106,0
672,-25,-3.6,0.11,0,0
684,-25,-2.25,0.11,0,0
696,-25,-0.975,0.11,0,0
708,-25,0,0.11,0,0
720,-25,0.975,0.11,0,0
673,14.5,-3.6,0.11,0,0
685,14.5,-2.25,0.11,67,0
697,14.5,-0.975,0.11,72,1
709,14.5,0,0.11,98,1
721,14.5,0.975,0.11,76,2
674,31,-3.6,0.11,0,0
686,31,-2.25,0.11,26,0
698,31,-0.975,0.11,53,1
710,31,0,0.11,52,1
722,31,0.975,0.11,40,0
675,35,-3.6,0.11,0,0
687,35,-2.25,0.11,38,1
699,35,-0.975,0.11,56,1
711,35,0,0.11,57,3
723,35,0.975,0.11,49,0
676,38.5,-3.6,0.11,0,0
688,38.5,-2.25,0.11,35,0
700,38.5,-0.975,0.11,44,0
712,38.5,0,0.11,54,1
724,38.5,0.975,0.11,29,1
677,41.5,-3.6,0.11,0,0
689,41.5,-2.25,0.11,26,0
701,41.5,-0.975,0.11,41,1
713,41.5,0,0.11,32,1
725,41.5,0.975,0.11,35,0
678,44,-3.6,0.11,0,0
690,44,-2.25,0.11,6,0
702,44,-0.975,0.11,29,1
714,44,0,0.11,36,1
726,44,0.975,0.11,23,0
679,46.5,-3.6,0.11,0,0
691,46.5,-2.25,0.11,31,0
703,46.5,-0.975,0.11,55,1
715,46.5,0,0.11,56,1
727,46.5,0.975,0.11,48,0
680,52,-3.6,0.11,0,0
692,52,-2.25,0.11,71,1
704,52,-0.975,0.11,133,1
716,52,0,0.11,130,1
728,52,0.975,0.11,104,0
681,59.5,-3.6,0.11,0,0
693,59.5,-2.25,0.11,71,0
705,59.5,-0.975,0.11,97,0
717,59.5,0,0.11,139,1
729,59.5,0.975,0.11,135,2
756,-25,-3.6,0.1165,0,0
768,-25,-2.25,0.1165,0,0
780,-25,-0.975,0.1165,0,0
792,-25,0,0.1165,0,0
804,-25,0.975,0.1165,0,0
757,14.5,-3.6,0.1165,0,0
769,14.5,-2.25,0.1165,89,0
781,14.5,-0.975,0.1165,135,2
793,14.5,0,0.1165,155,3
805,14.5,0.975,0.1165,136,1
758,31,-3.6,0.1165,0,0
770,31,-2.25,0.1165,40,1
782,31,-0.975,0.1165,56,0
794,31,0,0.1165,80,3
806,31,0.975,0.1165,63,1
759,35,-3.6,0.1165,0,0
771,35,-2.25,0.1165,48,0
783,35,-0.975,0.1165,82,2
795,35,0,0.1165,62,1
807,35,0.975,0.1165,72,1
760,38.5,-3.6,0.1165,0,0
772,38.5,-2.25,0.1165,31,1
784,38.5,-0.975,0.1165,59,1
796,38.5,0,0.1165,58,2
808,38.5,0.975,0.1165,63,1
761,41.5,-3.6,0.1165,0,0
773,41.5,-2.25,0.1165,48,0
785,41.5,-0.975,0.1165,67,1
797,41.5,0,0.1165,66,1
809,41.5,0.975,0.1165,65,0
762,44,-3.6,0.1165,0,0
774,44,-2.25,0.1165,28,1
786,44,-0.975,0.1165,52,0
798,44,0,0.1165,42,1
810,44,0.975,0.1165,47,0
763,46.5,-3.6,0.1165,0,0
775,46.5,-2.25,0.1165,38,0
787,46.5,-0.975,0.1165,54,0
799,46.5,0,0.1165,68,0
811,46.5,0.975,0.1165,66,1
764,52,-3.6,0.1165,0,0
776,52,-2.25,0.1165,120,3
788,52,-0.975,0.1165,171,1
800,52,0,0.1165,181,0
812,52,0.975,0.1165,165,0
765,59.5,-3.6,0.1165,0,0
777,59.5,-2.25,0.1165,90,0
789,59.5,-0.975,0.1165,147,0
801,59.5,0,0.1165,174,1
813,59.5,0.975,0.1165,179,0
840,-25,-3.6,0.1235,0,0
852,-25,-2.25,0.1235,0,0
864,-25,-0.975,0.1235,0,0
876,-25,0,0.1235,0,0
888,-25,0.975,0.1235,0,0
841,14.5,-3.6,0.1235,0,0
853,14.5,-2.25,0.1235,147,1
865,14.5,-0.975,0.1235,166,0
877,14.5,0,0.1235,162,2
889,14.5,0.975,0.1235,157,0
842,31,-3.6,0.1235,0,0
854,31,-2.25,0.1235,57,1
866,31,-0.975,0.1235,92,1
878,31,0,0.1235,96,1
890,31,0.975,0.1235,76,1
843,35,-3.6,0.1235,0,0
855,35,-2.25,0.1235,65,3
867,35,-0.975,0.1235,85,0
879,35,0,0.1235,85,0
891,35,0.975,0.1235,101,1
844,38.5,-3.6,0.1235,0,0
856,38.5,-2.25,0.1235,52,0
868,38.5,-0.975,0.1235,57,3
880,38.5,0,0.1235,82,0
892,38.5,0.975,0.1235,65,3
845,41.5,-3.6,0.1235,0,0
857,41.5,-2.25,0.1235,51,0
869,41.5,-0.975,0.1235,83,0
881,41.5,0,0.1235,70,2
893,41.5,0.975,0.1235,83,1
846,44,-3.6,0.1235,0,0
858,44,-2.25,0.1235,35,0
870,44,-0.975,0.1235,54,1
882,44,0,0.1235,57,0
894,44,0.975,0.1235,49,2
847,46.5,-3.6,0.1235,0,0
859,46.5,-2.25,0.1235,47,0
871,46.5,-0.975,0.1235,75,0
883,46.5,0,0.1235,109,0
895,46.5,0.975,0.1235,95,0
848,52,-3.6,0.1235,0,0
860,52,-2.25,0.1235,124,0
872,52,-0.975,0.1235,228,3
884,52,0,0.1235,256,0
896,52,0.975,0.1235,227,0
849,59.5,-3.6,0.1235,0,0
861,59.5,-2.25,0.1235,104,1
873,59.5,-0.975,0.1235,210,0
885,59.5,0,0.1235,232,0
897,59.5,0.975,0.1235,202,1
924,-25,-3.6,0.13,0,0
936,-25,-2.25,0.13,0,0
948,-25,-0.975,0.13,0,0
960,-25,0,0.13,0,0
972,-25,0.975,0.13,0,0
925,14.5,-3.6,0.13,0,0
937,14.5,-2.25,0.13,153,0
949,14.5,-0.975,0.13,200,0
961,14.5,0,0.13,204,1
973,14.5,0.975,0.13,190,0
926,31,-3.6,0.13,0,0
938,31,-2.25,0.13,72,2
950,31,-0.975,0.13,100,2
962,31,0,0.13,87,0
974,31,0.975,0.13,104,1
927,35,-3.6,0.13,0,0
939,35,-2.25,0.13,66,0
951,35,-0.975,0.13,91,2
963,35,0,0.13,133,1
975,35,0.975,0.13,102,0
928,38.5,-3.6,0.13,0,0
940,38.5,-2.25,0.13,42,0
952,38.5,-0.975,0.13,72,0
964,38.5,0,0.13,78,4
976,38.5,0.975,0.13,73,1
929,41.5,-3.6,0.13,0,0
941,41.5,-2.25,0.13,50,1
953,41.5,-0.975,0.13,81,0
965,41.5,0,0.13,72,0
977,41.5,0.975,0.13,88,1
930,44,-3.6,0.13,0,0
942,44,-2.25,0.13,39,0
954,44,-0.975,0.13,67,0
966,44,0,0.13,56,0
978,44,0.975,0.13,51,1
931,46.5,-3.6,0.13,0,0
943,46.5,-2.25,0.13,55,0
955,46.5,-0.975,0.13,82,0
967,46.5,0,0.13,89,0
979,46.5,0.975,0.13,88,0
932,52,-3.6,0.13,0,0
944,52,-2.25,0.13,120,2
956,52,-0.975,0.13,244,0
968,52,0,0.13,234,0
980,52,0.975,0.13,216,0
933,59.5,-3.6,0.13,0,0
945,59.5,-2.25,0.13,108,0
957,59.5,-0.975,0.13,187,1
969,59.5,0,0.13,191,2
981,59.5,0.975,0.13,187,0
1008,-25,-3.6,0.1365,0,0
1020,-25,-2.25,0.1365,0,0
1032,-25,-0.975,0.1365,0,0
1044,-25,0,0.1365,0,0
1056,-25,0.975,0.1365,0,0
1009,14.5,-3.6,0.1365,0,0
1021,14.5,-2.25,0.1365,229,1
1033,14.5,-0.975,0.1365,290,1
1045,14.5,0,0.1365,244,1
1057,14.5,0.975,0.1365,294,1
1010,31,-3.6,0.1365,0,0
1022,31,-2.25,0.1365,85,1
1034,31,-0.975,0.1365,123,1
1046,31,0,0.1365,131,1
1058,31,0.975,0.1365,127,1
1011,35,-3.6,0.1365,0,0
1023,35,-2.25,0.1365,88,0
1035,35,-0.975,0.1365,136,2
1047,35,0,0.1365,150,0
1059,35,0.975,0.1365,142,1
1012,38.5,-3.6,0.1365,0,0
1024,38.5,-2.25,0.1365,62,1
1036,38.5,-0.975,0.1365,102,1
1048,38.5,0,0.1365,99,1
1060,38.5,0.975,0.1365,107,2
1013,41.5,-3.6,0.1365,0,0
1025,41.5,-2.25,0.1365,60,0
1037,41.5,-0.975,0.1365,115,1
1049,41.5,0,0.1365,108,1
1061,41.5,0.975,0.1365,99,0
1014,44,-3.6,0.1365,0,0
1026,44,-2.25,0.1365,40,0
1038,44,-0.975,0.1365,83,0
1050,44,0,0.1365,74,0
1062,44,0.975,0.1365,77,0
1015,46.5,-3.6,0.1365,0,0
1027,46.5,-2.25,0.1365,64,0
1039,46.5,-0.975,0.1365,97,0
1051,46.5,0,0.1365,118,1
1063,46.5,0.975,0.1365,135,1
1016,52,-3.6,0.1365,0,0
1028,52,-2.25,0.1365,148,0
1040,52,-0.975,0.1365,286,1
1052,52,0,0.1365,302,0
1064,52,0.975,0.1365,307,1
1017,59.5,-3.6,0.1365,0,0
1029,59.5,-2.25,0.1365,156,1
1041,59.5,-0.975,0.1365,250,0
1053,59.5,0,0.1365,250,0
1065,59.5,0.975,0.1365,242,0
1092,-25,-3.6,0.145,0,0
1104,-25,-2.25,0.145,0,0
1116,-25,-0.975,0.145,0,0
1128,-25,0,0.145,0,0
1140,-25,0.975,0.145,0,0
1093,14.5,-3.6,0.145,0,0
1105,14.5,-2.25,0.145,360,0
1117,14.5,-0.975,0.145,473,0
1129,14.5,0,0.145,462,1
1141,14.5,0.975,0.145,450,1
1094,31,-3.6,0.145,0,0
1106,31,-2.25,0.145,146,0
1118,31,-0.975,0.145,237,2
1130,31,0,0.145,243,1
1142,31,0.975,0.145,231,3
1095,35,-3.6,0.145,0,0
1107,35,-2.25,0.145,135,1
1119,35,-0.975,0.145,245,0
1131,35,0,0.145,229,0
1143,35,0.975,0.145,218,1
1096,38.5,-3.6,0.145,0,0
1108,38.5,-2.25,0.145,87,0
1120,38.5,-0.975,0.145,202,0
1132,38.5,0,0.145,183,0
1144,38.5,0.975,0.145,179,1
1097,41.5,-3.6,0.145,0,0
1109,41.5,-2.25,0.145,101,0
1121,41.5,-0.975,0.145,155,1
1133,41.5,0,0.145,189,1
1145,41.5,0.975,0.145,184,0
1098,44,-3.6,0.145,0,0
1110,44,-2.25,0.145,65,0
1122,44,-0.975,0.145,131,1
1134,44,0,0.145,103,0
1146,44,0.975,0.145,122,0
1099,46.5,-3.6,0.145,0,0
1111,46.5,-2.25,0.145,103,0
1123,46.5,-0.975,0.145,161,0
1135,46.5,0,0.145,178,0
1147,46.5,0.975,0.145,168,0
1100,52,-3.6,0.145,0,0
1112,52,-2.25,0.145,248,0
1124,52,-0.975,0.145,426,0
1136,52,0,0.145,483,1
1148,52,0.975,0.145,466,1
1101,59.5,-3.6,0.145,0,0
1113,59.5,-2.25,0.145,161,0
1125,59.5,-0.975,0.145,381,0
1137,59.5,0,0.145,335,0
1149,59.5,0.975,0.145,358,0
1176,-25,-3.6,0.155,0,0
1188,-25,-2.25,0.155,0,0
1200,-25,-0.975,0.155,0,0
1212,-25,0,0.155,0,0
1224,-25,0.975,0.155,0,0
1177,14.5,-3.6,0.155,0,0
1189,14.5,-2.25,0.155,410,0
1201,14.5,-0.975,0.155,654,1
1213,14.5,0,0.155,653,1
1225,14.5,0.975,0.155,594,0
1178,31,-3.6,0.155,0,0
1190,31,-2.25,0.155,179,1
1202,31,-0.975,0.155,265,0
1214,31,0,0.155,252,2
1226,31,0.975,0.155,245,0
1179,35,-3.6,0.155,0,0
1191,35,-2.25,0.155,168,0
1203,35,-0.975,0.155,220,3
1215,35,0,0.155,270,2
1227,35,0.975,0.155,247,1
1180,38.5,-3.6,0.155,0,0
1192,38.5,-2.25,0.155,128,0
1204,38.5,-0.975,0.155,202,0
1216,38.5,0,0.155,197,1
1228,38.5,0.975,0.155,209,2
1181,41.5,-3.6,0.155,0,0
1193,41.5,-2.25,0.155,143,1
1205,41.5,-0.975,0.155,187,0
1217,41.5,0,0.155,204,0
1229,41.5,0.975,0.155,204,1
1182,44,-3.6,0.155,0,0
1194,44,-2.25,0.155,92,0
1206,44,-0.975,0.155,151,0
1218,44,0,0.155,126,0
1230,44,0.975,0.155,115,1
1183,46.5,-3.6,0.155,0,0
1195,46.5,-2.25,0.155,105,0
1207,46.5,-0.975,0.155,184,0
1219,46.5,0,0.155,183,0
1231,46.5,0.975,0.155,212,1
1184,52,-3.6,0.155,0,0
1196,52,-2.25,0.155,252,0
1208,52,-0.975,0.155,474,0
1220,52,0,0.155,478,0
1232,52,0.975,0.155,474,0
1185,59.5,-3.6,0.155,0,0
1197,59.5,-2.25,0.155,181,1
1209,59.5,-0.975,0.155,369,0
1221,59.5,0,0.155,367,0
1233,59.5,0.975,0.155,344,1
